current_close,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7,pred_t+8,pred_t+9,pred_t+10,pred_t+11,pred_t+12,pred_t+13,pred_t+14,pred_t+15,pred_t+16,pred_t+17,pred_t+18,pred_t+19,pred_t+20,pred_t+21,pred_t+22,pred_t+23,pred_t+24,true_t+1,true_t+2,true_t+3,true_t+4,true_t+5,true_t+6,true_t+7,true_t+8,true_t+9,true_t+10,true_t+11,true_t+12,true_t+13,true_t+14,true_t+15,true_t+16,true_t+17,true_t+18,true_t+19,true_t+20,true_t+21,true_t+22,true_t+23,true_t+24
102636.73,103851.77,103189.29,103866.98,104120.64,104351.84,104367.05,104472.88,105039.22,104287.17,103978.09,104911.57,104640.62,104883.21,104788.09,103625.91,104501.99,104844.26,104357.34,104413.16,104757.8,104448.02,104108.64,105551.21,104762.09,103002.87,103061.85,102888.84,103257.5,103154.52,103312.88,103249.74,103388.2,103369.86,103115.51,104150.21,104524.55,104903.03,105023.86,104996.78,105043.03,103993.33,102176.28,101445.32,101750.73,101544.89,101299.99,101541.72,101923.23
103002.87,104120.27,103650.3,103979.25,104196.45,104565.65,104447.4,104660.42,104933.92,104445.69,103897.98,104830.21,104611.29,105031.36,104750.01,103892.76,104463.91,104784.9,104577.53,104510.05,104849.64,104636.29,104331.84,105234.09,104822.75,103061.85,102888.84,103257.5,103154.52,103312.88,103249.74,103388.2,103369.86,103115.51,104150.21,104524.55,104903.03,105023.86,104996.78,105043.03,103993.33,102176.28,101445.32,101750.73,101544.89,101299.99,101541.72,101923.23,101981.7
103061.85,104072.53,103400.9,103778.39,104041.91,104463.62,104372.55,104395.43,104739.74,104476.81,103875.96,104709.18,104460.23,104980.11,104490.13,103719.38,104391.06,104450.73,104422.3,104185.1,104765.16,104705.75,104284.09,105050.98,104813.27,102888.84,103257.5,103154.52,103312.88,103249.74,103388.2,103369.86,103115.51,104150.21,104524.55,104903.03,105023.86,104996.78,105043.03,103993.33,102176.28,101445.32,101750.73,101544.89,101299.99,101541.72,101923.23,101981.7,101657.09
102888.84,103908.6,103365.21,103678.25,104138.02,104270.3,104192.63,104242.73,104489.72,104451.3,103634.12,104373.97,104140.46,104805.61,104148.47,103984.24,103993.93,104283.19,104556.12,104087.86,104466.3,104273.05,104264.1,104757.52,104766.36,103257.5,103154.52,103312.88,103249.74,103388.2,103369.86,103115.51,104150.21,104524.55,104903.03,105023.86,104996.78,105043.03,103993.33,102176.28,101445.32,101750.73,101544.89,101299.99,101541.72,101923.23,101981.7,101657.09,101857.32
103257.5,103937.48,103112.51,103590.9,103906.48,104523.06,104296.3,104104.72,104146.05,104085.55,103807.83,104462.16,104557.41,105064.18,104107.41,103325.45,104223.09,104392.16,104318.97,103922.7,104764.64,105034.9,104146.27,105002.71,104946.89,103154.52,103312.88,103249.74,103388.2,103369.86,103115.51,104150.21,104524.55,104903.03,105023.86,104996.78,105043.03,103993.33,102176.28,101445.32,101750.73,101544.89,101299.99,101541.72,101923.23,101981.7,101657.09,101857.32,102009.74
103154.52,103060.59,102885.56,103373.07,103832.76,103808.07,104243.98,103533.64,103589.14,103775.14,103440.92,104225.42,104145.62,104730.98,103465.3,103483.04,103928.95,103640.59,103923.8,104155.33,104255.79,104152.53,104374.79,104576.76,104418.51,103312.88,103249.74,103388.2,103369.86,103115.51,104150.21,104524.55,104903.03,105023.86,104996.78,105043.03,103993.33,102176.28,101445.32,101750.73,101544.89,101299.99,101541.72,101923.23,101981.7,101657.09,101857.32,102009.74,102067.17
103312.88,103295.85,103164.42,103306.38,104134.5,103676.02,104286.7,103418.99,103568.96,104037.96,103701.87,104209.72,104331.98,104607.76,103767.52,103736.06,104053.8,103767.61,104430.84,104271.64,104449.53,104164.66,104641.95,104644.63,104556.1,103249.74,103388.2,103369.86,103115.51,104150.21,104524.55,104903.03,105023.86,104996.78,105043.03,103993.33,102176.28,101445.32,101750.73,101544.89,101299.99,101541.72,101923.23,101981.7,101657.09,101857.32,102009.74,102067.17,102132.98
103249.74,103248.58,103562.96,103455.57,104271.64,103651.1,104314.42,103427.64,103614.6,103650.12,103675.48,103983.95,104104.98,104205.81,103615.38,103960.77,103761.33,103776.02,104040.22,104298.73,104326.52,104166.53,104690.58,104330.66,104183.95,103388.2,103369.86,103115.51,104150.21,104524.55,104903.03,105023.86,104996.78,105043.03,103993.33,102176.28,101445.32,101750.73,101544.89,101299.99,101541.72,101923.23,101981.7,101657.09,101857.32,102009.74,102067.17,102132.98,102122.77
103388.2,103264.39,103640.35,103400.2,104422.66,103722.53,104227.45,103435.23,103648.54,103883.5,103876.75,103897.98,104200.01,104258.73,103661.69,104019.93,103694.35,103825.49,104192.46,104446.55,104262.1,104184.85,104635.95,104289.16,104164.84,103369.86,103115.51,104150.21,104524.55,104903.03,105023.86,104996.78,105043.03,103993.33,102176.28,101445.32,101750.73,101544.89,101299.99,101541.72,101923.23,101981.7,101657.09,101857.32,102009.74,102067.17,102132.98,102122.77,103138.86
103369.86,103187.78,103422.46,103321.41,104201.02,103658.34,104092.29,103090.26,103433.41,103349.69,103507.27,104004.1,104133.54,104133.03,103380.39,103834.57,103846.23,103698.97,103807.98,104176.98,104110.33,103988.34,104617.55,104355.02,104188.45,103115.51,104150.21,104524.55,104903.03,105023.86,104996.78,105043.03,103993.33,102176.28,101445.32,101750.73,101544.89,101299.99,101541.72,101923.23,101981.7,101657.09,101857.32,102009.74,102067.17,102132.98,102122.77,103138.86,103593.64
103115.51,103106.62,103200.17,103128.67,104032.03,103656.34,103651.67,102882.57,103433.13,103383.35,103783.33,103800.34,104185.65,104139.37,103352.46,103749.38,103694.85,103617.38,103697.91,104119.16,104078.24,104043.75,104377.69,104153.52,104177.77,104150.21,104524.55,104903.03,105023.86,104996.78,105043.03,103993.33,102176.28,101445.32,101750.73,101544.89,101299.99,101541.72,101923.23,101981.7,101657.09,101857.32,102009.74,102067.17,102132.98,102122.77,103138.86,103593.64,103478.55
104150.21,103319.29,103787.62,103684.27,104436.56,103601.32,104152.84,103065.16,103571.16,103722.79,103984.94,103968.97,104102.15,104298.71,103588.65,103967.06,103760.22,103773.77,103896.46,104414.95,104286.73,104122.93,104573.29,104088.13,104032.01,104524.55,104903.03,105023.86,104996.78,105043.03,103993.33,102176.28,101445.32,101750.73,101544.89,101299.99,101541.72,101923.23,101981.7,101657.09,101857.32,102009.74,102067.17,102132.98,102122.77,103138.86,103593.64,103478.55,103686.98
104524.55,103159.78,103400.9,103613.17,104258.57,103988.83,103298.58,102900.39,103351.95,103631.6,103760.8,103890.35,104945.09,104028.35,103592.99,103743.16,103973.09,103862.52,104011.15,104048.26,104255.85,104371.84,104169.77,104249.91,103851.24,104903.03,105023.86,104996.78,105043.03,103993.33,102176.28,101445.32,101750.73,101544.89,101299.99,101541.72,101923.23,101981.7,101657.09,101857.32,102009.74,102067.17,102132.98,102122.77,103138.86,103593.64,103478.55,103686.98,102829.83
104903.03,103092.72,103536.74,103820.88,104036.23,103886.14,103798.62,103063.69,103368.8,103311.44,103430.97,104136.18,104688.23,104365.77,103698.05,103609.84,103666.98,103938.3,103766.16,104089.22,104300.98,104086.82,104459.15,103870.38,104296.95,105023.86,104996.78,105043.03,103993.33,102176.28,101445.32,101750.73,101544.89,101299.99,101541.72,101923.23,101981.7,101657.09,101857.32,102009.74,102067.17,102132.98,102122.77,103138.86,103593.64,103478.55,103686.98,102829.83,102994.08
105023.86,103472.76,104062.8,104182.95,104003.44,104055.6,103960.59,103169.48,103528.83,103780.09,104110.34,104455.52,104884.23,104545.49,104062.71,103865.5,103698.36,104279.38,104038.98,104339.09,104511.98,104509.05,104641.83,104054.78,104467.21,104996.78,105043.03,103993.33,102176.28,101445.32,101750.73,101544.89,101299.99,101541.72,101923.23,101981.7,101657.09,101857.32,102009.74,102067.17,102132.98,102122.77,103138.86,103593.64,103478.55,103686.98,102829.83,102994.08,102939.33
104996.78,103577.51,104132.96,104302.48,104111.91,104144.02,104040.81,103245.02,103684.45,103825.26,104068.08,104327.8,104878.54,104610.47,104119.54,103934.79,103876.42,104449.62,104108.78,104424.41,104493.74,104522.56,104708.01,104064.56,104399.59,105043.03,103993.33,102176.28,101445.32,101750.73,101544.89,101299.99,101541.72,101923.23,101981.7,101657.09,101857.32,102009.74,102067.17,102132.98,102122.77,103138.86,103593.64,103478.55,103686.98,102829.83,102994.08,102939.33,103146.32
105043.03,103917.45,104323.69,104340.12,104109.98,103996.35,104293.8,103441.68,103662.03,103785.45,104228.8,104526.23,104921.65,104736.58,104119.77,103839.51,103863.78,104265.06,104304.36,104621.9,104643.2,104387.8,104878.24,104242.72,104482.43,103993.33,102176.28,101445.32,101750.73,101544.89,101299.99,101541.72,101923.23,101981.7,101657.09,101857.32,102009.74,102067.17,102132.98,102122.77,103138.86,103593.64,103478.55,103686.98,102829.83,102994.08,102939.33,103146.32,102329.27
103993.33,103132.79,103085.59,103604.66,103707.35,104097.84,103438.02,102878.82,103681.71,103933.7,103784.45,103943.78,104390.95,104248.72,103507.14,103362.09,103875.62,104143.58,103793.95,104362.1,104242.02,104277.95,104175.85,104064.64,103846.48,102176.28,101445.32,101750.73,101544.89,101299.99,101541.72,101923.23,101981.7,101657.09,101857.32,102009.74,102067.17,102132.98,102122.77,103138.86,103593.64,103478.55,103686.98,102829.83,102994.08,102939.33,103146.32,102329.27,102875.98
102176.28,103368.87,103071.08,103504.58,103422.72,103558.41,103339.33,103076.71,103483.89,103642.53,104054.12,103760.12,103778.64,104318.16,103094.2,103700.45,103613.58,103735.36,103660.61,104387.69,104060.16,104049.22,104355.07,103798.63,103811.56,101445.32,101750.73,101544.89,101299.99,101541.72,101923.23,101981.7,101657.09,101857.32,102009.74,102067.17,102132.98,102122.77,103138.86,103593.64,103478.55,103686.98,102829.83,102994.08,102939.33,103146.32,102329.27,102875.98,101385.32
101445.32,102966.62,102726.52,103484.38,103176.21,103278.52,103110.59,102804.53,103218.87,103409.34,103842.63,103337.77,103496.68,104039.24,102879.17,103450.62,103231.52,103778.38,103587.59,104243.1,103547.36,103717.7,104092.58,103524.85,103323.21,101750.73,101544.89,101299.99,101541.72,101923.23,101981.7,101657.09,101857.32,102009.74,102067.17,102132.98,102122.77,103138.86,103593.64,103478.55,103686.98,102829.83,102994.08,102939.33,103146.32,102329.27,102875.98,101385.32,100635.75
101750.73,102885.06,102594.05,103315.38,102954.75,103358.12,102979.48,102875.24,103093.97,103171,103640.43,103337.73,103325.06,103844.76,102719.5,103464.45,103218.34,103852.09,103681.96,104174.26,103493.62,103689.88,104019.64,103562.03,103383.5,101544.89,101299.99,101541.72,101923.23,101981.7,101657.09,101857.32,102009.74,102067.17,102132.98,102122.77,103138.86,103593.64,103478.55,103686.98,102829.83,102994.08,102939.33,103146.32,102329.27,102875.98,101385.32,100635.75,99662.52
101544.89,102150.98,101706.89,102624.38,102099.84,102906.2,102469.26,102241.48,102683.63,102609.6,103183.73,102867.66,102871.46,103261.58,102312.97,103160.65,102653.98,103223.26,103003.09,103656.83,103020.52,103257.88,104058.78,103027.61,102929.95,101299.99,101541.72,101923.23,101981.7,101657.09,101857.32,102009.74,102067.17,102132.98,102122.77,103138.86,103593.64,103478.55,103686.98,102829.83,102994.08,102939.33,103146.32,102329.27,102875.98,101385.32,100635.75,99662.52,98594.2
101299.99,102001.27,101746.27,103042.02,102157.49,102767.63,102490.5,102298.3,102613.62,102419.92,103239.16,102577.16,102650,103079.59,102299.48,102956.11,102303.55,103406.34,103332.64,103676.84,102719.73,103380.47,104035.42,103033.15,102770.25,101541.72,101923.23,101981.7,101657.09,101857.32,102009.74,102067.17,102132.98,102122.77,103138.86,103593.64,103478.55,103686.98,102829.83,102994.08,102939.33,103146.32,102329.27,102875.98,101385.32,100635.75,99662.52,98594.2,98684.56
101541.72,101371,101027.64,101860.02,101880.7,102364.05,102275.59,101711.75,102179.64,101461.95,103473.21,101961.95,102586.72,102813.76,101457.49,102630.12,101779.03,103151.86,102538.39,102565.84,102168.38,103149.95,102892.69,102580.34,102778.82,101923.23,101981.7,101657.09,101857.32,102009.74,102067.17,102132.98,102122.77,103138.86,103593.64,103478.55,103686.98,102829.83,102994.08,102939.33,103146.32,102329.27,102875.98,101385.32,100635.75,99662.52,98594.2,98684.56,98164.49
101923.23,102254.81,102217.45,102340.41,102437.3,103147.34,102329.95,102367.41,102401.59,101857.5,103817.34,102486.66,103351.56,103397.64,102015.34,102996.66,102506.82,103281.06,103219.9,103258.2,102295.43,103480.37,102973.4,103139.46,102854.51,101981.7,101657.09,101857.32,102009.74,102067.17,102132.98,102122.77,103138.86,103593.64,103478.55,103686.98,102829.83,102994.08,102939.33,103146.32,102329.27,102875.98,101385.32,100635.75,99662.52,98594.2,98684.56,98164.49,98819.8
101981.7,102236.98,102057.76,102715.83,102030.59,103444.74,102477.84,102228.55,103158.11,102546.74,102772.42,103077.58,103135.99,103355.02,102658.41,103007.77,102669.44,103051.14,103212.58,103796.09,102419.31,103091.98,103576.71,103522.44,103047.4,101657.09,101857.32,102009.74,102067.17,102132.98,102122.77,103138.86,103593.64,103478.55,103686.98,102829.83,102994.08,102939.33,103146.32,102329.27,102875.98,101385.32,100635.75,99662.52,98594.2,98684.56,98164.49,98819.8,99854.38
101657.09,101904.13,102237.7,102528.94,102761.09,103102.12,102260.84,102471.53,102640.25,101766.26,103895.6,102715.26,103987.26,103476.7,102206.99,103183.56,102010.93,103238.45,103341.8,103041.3,102902.09,102982.91,103604.92,102827.93,103266.13,101857.32,102009.74,102067.17,102132.98,102122.77,103138.86,103593.64,103478.55,103686.98,102829.83,102994.08,102939.33,103146.32,102329.27,102875.98,101385.32,100635.75,99662.52,98594.2,98684.56,98164.49,98819.8,99854.38,99694.56
101857.32,102227.1,101973.94,102369.45,102031.33,103292.21,102282.83,101996.15,102654.61,102037.34,102689.74,102951.08,103229.8,102951.02,102335.26,103458.17,102381.43,103048.7,103305.58,103627.9,102651.76,102594.92,103573.11,103351.78,102965.88,102009.74,102067.17,102132.98,102122.77,103138.86,103593.64,103478.55,103686.98,102829.83,102994.08,102939.33,103146.32,102329.27,102875.98,101385.32,100635.75,99662.52,98594.2,98684.56,98164.49,98819.8,99854.38,99694.56,98976.41
102009.74,102246.35,102407.8,102472.51,102909.28,103324.97,102493.85,102379.2,102683.93,101400.88,103508.17,103092.12,103956.12,103298.17,102187.54,103362.48,102158.27,103308.81,103512.21,102833.42,102932.15,102939.81,103659.16,103093.27,103368.18,102067.17,102132.98,102122.77,103138.86,103593.64,103478.55,103686.98,102829.83,102994.08,102939.33,103146.32,102329.27,102875.98,101385.32,100635.75,99662.52,98594.2,98684.56,98164.49,98819.8,99854.38,99694.56,98976.41,99258.09
102067.17,102253.38,101764.18,102129.87,101708.44,103092.77,102513.29,102012.97,102398.4,101790.27,102051.8,102891.56,103217.04,102550.64,102251.28,103315.36,102303.2,103069.23,103152.89,103533.26,102532.7,102318.95,103033.99,103407.71,102766.8,102132.98,102122.77,103138.86,103593.64,103478.55,103686.98,102829.83,102994.08,102939.33,103146.32,102329.27,102875.98,101385.32,100635.75,99662.52,98594.2,98684.56,98164.49,98819.8,99854.38,99694.56,98976.41,99258.09,99622.53
102132.98,101717.52,101701.45,102067.17,102444.88,102603.68,102143.26,102455.69,102096.73,100791.47,102938.75,102924.03,103625.02,102776.28,101947.41,102805.65,102188.41,102824.91,103013.05,102240.39,102673.93,102926.77,103311.2,102783.24,102994.66,102122.77,103138.86,103593.64,103478.55,103686.98,102829.83,102994.08,102939.33,103146.32,102329.27,102875.98,101385.32,100635.75,99662.52,98594.2,98684.56,98164.49,98819.8,99854.38,99694.56,98976.41,99258.09,99622.53,99141.86
102122.77,102131.13,101320.73,102036.85,101632.82,103169.11,102404.96,102239.01,102344.27,101762.52,102049.8,102536.98,102970.48,102184.87,101990.86,102842.2,102132.61,102895.83,102982.45,103049.28,102515.7,102367.84,102799.94,102986.98,102765.91,103138.86,103593.64,103478.55,103686.98,102829.83,102994.08,102939.33,103146.32,102329.27,102875.98,101385.32,100635.75,99662.52,98594.2,98684.56,98164.49,98819.8,99854.38,99694.56,98976.41,99258.09,99622.53,99141.86,97826.32
103138.86,103209.95,102392.84,102613.55,102991.93,103707.21,102876.69,103096.52,103285.23,102477.36,103141.34,103263.41,103625.09,103258.43,102761.74,103377.84,102850.97,103509.3,103724.19,103501.5,103675.03,103375.05,103346.05,103615.27,103335.12,103593.64,103478.55,103686.98,102829.83,102994.08,102939.33,103146.32,102329.27,102875.98,101385.32,100635.75,99662.52,98594.2,98684.56,98164.49,98819.8,99854.38,99694.56,98976.41,99258.09,99622.53,99141.86,97826.32,97526.3
103593.64,103567.83,102778.19,102921.99,103327.53,103970.92,103195.48,103375.58,103603.95,102789.4,103420.23,103381.98,103800.77,103616.66,102962.82,103520.45,102920.35,103787.2,103735.96,103333.09,103969.25,103795.38,103684.37,103767.09,103574.92,103478.55,103686.98,102829.83,102994.08,102939.33,103146.32,102329.27,102875.98,101385.32,100635.75,99662.52,98594.2,98684.56,98164.49,98819.8,99854.38,99694.56,98976.41,99258.09,99622.53,99141.86,97826.32,97526.3,97571.46
103478.55,103882.52,102845.36,103051.1,103461.12,103977.49,103346.98,103477.4,103573.13,102820.72,103793.41,103396.62,103837.35,103548.72,102871.17,103351.63,103033.48,103779.73,103785.4,103324.18,104060.31,104143.15,103959.99,103383.59,103485.56,103686.98,102829.83,102994.08,102939.33,103146.32,102329.27,102875.98,101385.32,100635.75,99662.52,98594.2,98684.56,98164.49,98819.8,99854.38,99694.56,98976.41,99258.09,99622.53,99141.86,97826.32,97526.3,97571.46,97154.26
103686.98,104284.48,102947.77,103411.09,104109.44,104036.51,104134.41,103469.82,103637.62,103437.2,103600.77,103542.53,103646.59,103750.79,103458.45,104059.94,103272.4,103510.1,104003.38,103773.79,103951.37,103847.23,104435.1,104185.55,103695.13,102829.83,102994.08,102939.33,103146.32,102329.27,102875.98,101385.32,100635.75,99662.52,98594.2,98684.56,98164.49,98819.8,99854.38,99694.56,98976.41,99258.09,99622.53,99141.86,97826.32,97526.3,97571.46,97154.26,97379.72
102829.83,103960.44,102262.84,102481.48,102960.98,103752.34,103297.35,102965.28,103358.09,102910.2,103871.41,103486.85,103250.66,103289.74,102421.91,103318.3,103004.32,103196.34,103660.32,103614.17,103504.01,103982.41,104009.27,103363.05,103260.7,102994.08,102939.33,103146.32,102329.27,102875.98,101385.32,100635.75,99662.52,98594.2,98684.56,98164.49,98819.8,99854.38,99694.56,98976.41,99258.09,99622.53,99141.86,97826.32,97526.3,97571.46,97154.26,97379.72,96842.2
102994.08,104721.16,103022.38,103191.08,103875.58,104160.93,104089.54,103652.47,103540.12,103131.41,103630.86,103347.19,103498.72,103297.72,103342.52,103547.16,103324.69,103587.19,103695.58,103652.42,103658.87,103998.57,104315.51,104054.43,103406.66,102939.33,103146.32,102329.27,102875.98,101385.32,100635.75,99662.52,98594.2,98684.56,98164.49,98819.8,99854.38,99694.56,98976.41,99258.09,99622.53,99141.86,97826.32,97526.3,97571.46,97154.26,97379.72,96842.2,96754.44
102939.33,103963.35,102822.91,102327.34,103267.85,103404.03,102818.53,103327.93,102646.91,102343.02,103889.23,103077.27,103055,102843.85,102577.88,102801.05,102745.99,102730.1,103164.83,103345.51,103255.41,103707.14,103000.73,103342.14,103551.16,103146.32,102329.27,102875.98,101385.32,100635.75,99662.52,98594.2,98684.56,98164.49,98819.8,99854.38,99694.56,98976.41,99258.09,99622.53,99141.86,97826.32,97526.3,97571.46,97154.26,97379.72,96842.2,96754.44,96169.64
103146.32,103711.22,102899.59,102466.17,103850.06,103563.44,102708.25,103003.13,102480.36,101808.87,104191.13,103068.44,103179.18,102327.66,102918.33,102660.51,103071.34,102959.23,103264.12,102760.79,103249.11,103544.08,103235.17,103958.2,103443.62,102329.27,102875.98,101385.32,100635.75,99662.52,98594.2,98684.56,98164.49,98819.8,99854.38,99694.56,98976.41,99258.09,99622.53,99141.86,97826.32,97526.3,97571.46,97154.26,97379.72,96842.2,96754.44,96169.64,95352.88
102329.27,103712.21,102356.15,102126.85,102807.74,103155.05,102562.77,102668.79,102671.38,102034.31,103658.62,102519.66,103055.12,102856.61,102347.16,102730.4,102697.8,102505.38,102703.28,103172.94,102959.2,103330.54,103045.27,103309.51,103216.25,102875.98,101385.32,100635.75,99662.52,98594.2,98684.56,98164.49,98819.8,99854.38,99694.56,98976.41,99258.09,99622.53,99141.86,97826.32,97526.3,97571.46,97154.26,97379.72,96842.2,96754.44,96169.64,95352.88,95246.05
102875.98,104065.63,102942.77,102531.55,103377.41,103351.95,103023.24,103159.61,102986.16,102781.11,104181.75,103152.4,103801.65,103536.34,103097.41,103178.51,103144.91,103061.12,103067.14,103214.43,103173.87,103764.03,103679.43,103477.97,103552.83,101385.32,100635.75,99662.52,98594.2,98684.56,98164.49,98819.8,99854.38,99694.56,98976.41,99258.09,99622.53,99141.86,97826.32,97526.3,97571.46,97154.26,97379.72,96842.2,96754.44,96169.64,95352.88,95246.05,96544.61
101385.32,102746.23,102165.59,102029.27,102482.72,102068.45,101915.01,101847.3,102756.22,101758.01,103231.86,102059.45,102921.11,102836.62,102163.24,102610.76,102255.94,102021.3,102088.35,102787.85,102191.28,102668.87,103151.67,102598.88,102753.62,100635.75,99662.52,98594.2,98684.56,98164.49,98819.8,99854.38,99694.56,98976.41,99258.09,99622.53,99141.86,97826.32,97526.3,97571.46,97154.26,97379.72,96842.2,96754.44,96169.64,95352.88,95246.05,96544.61,96798.39
100635.75,101882.41,101547.05,102125.52,102795.84,102014.95,101791.19,101428.73,102460.97,101549.41,102764.91,102498.08,102743.84,102197.51,102520.16,102299.05,102368.98,102375.14,102323.55,101925.02,102189.27,102819.62,102484.76,103066.38,102876.7,99662.52,98594.2,98684.56,98164.49,98819.8,99854.38,99694.56,98976.41,99258.09,99622.53,99141.86,97826.32,97526.3,97571.46,97154.26,97379.72,96842.2,96754.44,96169.64,95352.88,95246.05,96544.61,96798.39,97013.49
99662.52,100985.26,101140.22,101801.06,102138.32,101284.72,101127.25,100880.05,101868.91,100893.12,101908.1,101900.9,102237.52,101627.83,101826.2,101574.68,101577.42,101793.69,101696.02,101133.21,101623.38,102326.34,101873.27,102503.69,102556.95,98594.2,98684.56,98164.49,98819.8,99854.38,99694.56,98976.41,99258.09,99622.53,99141.86,97826.32,97526.3,97571.46,97154.26,97379.72,96842.2,96754.44,96169.64,95352.88,95246.05,96544.61,96798.39,97013.49,95844.73
98594.2,100774.59,100916.25,101895.7,100700.53,100758.09,100629.62,100559.99,101928.41,101363.45,101798.12,100915.36,101582.92,101624.67,101393.75,102053.48,101410.7,100980.84,101519.58,101550.86,101067.72,101415.6,101585.39,102085.1,101952.01,98684.56,98164.49,98819.8,99854.38,99694.56,98976.41,99258.09,99622.53,99141.86,97826.32,97526.3,97571.46,97154.26,97379.72,96842.2,96754.44,96169.64,95352.88,95246.05,96544.61,96798.39,97013.49,95844.73,95077.62
98684.56,100022.3,100577.59,101391.07,100252.93,100051.51,100345.91,100341.57,101453.23,100907.46,101228.8,100403,101079.65,101097.57,101164.01,101416.2,100890.91,100536.38,100915.89,101187.05,100625.66,100892.87,101041.23,101806.97,101593.48,98164.49,98819.8,99854.38,99694.56,98976.41,99258.09,99622.53,99141.86,97826.32,97526.3,97571.46,97154.26,97379.72,96842.2,96754.44,96169.64,95352.88,95246.05,96544.61,96798.39,97013.49,95844.73,95077.62,95780.45
98164.49,98732.77,100046.2,100841.52,101053.19,99591.16,100266.04,100114.43,100920.66,100507.41,101144.11,101043.45,101027.34,100550.8,101389.4,100711.48,100831.31,101146.2,100437.2,99454.88,100373.47,101204.4,100607.36,101762.94,101531.71,98819.8,99854.38,99694.56,98976.41,99258.09,99622.53,99141.86,97826.32,97526.3,97571.46,97154.26,97379.72,96842.2,96754.44,96169.64,95352.88,95246.05,96544.61,96798.39,97013.49,95844.73,95077.62,95780.45,94379.48
98819.8,98524.3,99899.73,100496.87,100902.68,99227.85,100113.71,99795.66,100960.9,100748.58,100837.57,100847.3,101005.4,100352.6,101326.78,100646.35,100726.89,100974.08,100200.98,99298.56,100160.04,100874.87,100119.16,101216.72,101282.07,99854.38,99694.56,98976.41,99258.09,99622.53,99141.86,97826.32,97526.3,97571.46,97154.26,97379.72,96842.2,96754.44,96169.64,95352.88,95246.05,96544.61,96798.39,97013.49,95844.73,95077.62,95780.45,94379.48,95061.55
99854.38,99034.78,99607.28,100669.93,99875.05,99279.42,99987.65,100288.65,100732.48,100873.3,100758.57,100369.37,100664.67,100739.48,100955.65,100936.98,100386.34,100130.91,100406.98,100675.99,100087.88,100415.52,100343.91,101257.47,100927.01,99694.56,98976.41,99258.09,99622.53,99141.86,97826.32,97526.3,97571.46,97154.26,97379.72,96842.2,96754.44,96169.64,95352.88,95246.05,96544.61,96798.39,97013.49,95844.73,95077.62,95780.45,94379.48,95061.55,95182.09
99694.56,98399.06,99670.09,100281.76,100741.12,99411.72,99837.55,99941.84,100954.97,100736.52,100689.65,100680.8,101066.45,100232.13,101343.72,100331.91,100704.91,101280.88,100153.77,99210.97,100007.17,100423.7,99805.98,100986.58,101110.77,98976.41,99258.09,99622.53,99141.86,97826.32,97526.3,97571.46,97154.26,97379.72,96842.2,96754.44,96169.64,95352.88,95246.05,96544.61,96798.39,97013.49,95844.73,95077.62,95780.45,94379.48,95061.55,95182.09,94596.05
98976.41,98180.8,99355.23,100214.7,100365.69,99410.34,99569.34,99739.91,100755.48,100180.97,100099.47,100552.41,100946.01,100155.8,101031.59,99777.09,100415.75,101101.48,100055.26,98850.37,99912.7,100170.5,99559.62,100709.95,100662.9,99258.09,99622.53,99141.86,97826.32,97526.3,97571.46,97154.26,97379.72,96842.2,96754.44,96169.64,95352.88,95246.05,96544.61,96798.39,97013.49,95844.73,95077.62,95780.45,94379.48,95061.55,95182.09,94596.05,95151.45
99258.09,98501.97,99715.07,100104.12,100359.86,99732.39,99856.29,100053.12,100792.03,100257.52,100315.07,100849.12,101087.45,100277.14,101411.64,99788.1,100543.37,101354.81,100439.7,99332.18,99945,100339.04,99774.75,100945.67,100612.37,99622.53,99141.86,97826.32,97526.3,97571.46,97154.26,97379.72,96842.2,96754.44,96169.64,95352.88,95246.05,96544.61,96798.39,97013.49,95844.73,95077.62,95780.45,94379.48,95061.55,95182.09,94596.05,95151.45,95652.31
99622.53,98641.42,99937.45,100088.91,100386.7,99805.83,100322.41,100110.62,100967.09,100310.78,100130.09,100965.81,101098.11,100584.49,101580.16,99692.95,100371.16,101239.8,100582.86,99636.05,100117.73,100228.34,99868.08,101068.63,100357.79,99141.86,97826.32,97526.3,97571.46,97154.26,97379.72,96842.2,96754.44,96169.64,95352.88,95246.05,96544.61,96798.39,97013.49,95844.73,95077.62,95780.45,94379.48,95061.55,95182.09,94596.05,95151.45,95652.31,96485.01
99141.86,98593.71,99734.52,99295.88,99011.09,99618.15,99966.04,100552.38,100896.03,100231.92,99057.55,99890.72,99980.13,99887.85,100524.11,99525.02,99562.18,99628.82,100127.93,99751.09,99703.73,99805.03,99867.98,100853.52,100143.81,97826.32,97526.3,97571.46,97154.26,97379.72,96842.2,96754.44,96169.64,95352.88,95246.05,96544.61,96798.39,97013.49,95844.73,95077.62,95780.45,94379.48,95061.55,95182.09,94596.05,95151.45,95652.31,96485.01,96419.34
