current_close,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7,pred_t+8,pred_t+9,pred_t+10,pred_t+11,pred_t+12,pred_t+13,pred_t+14,pred_t+15,pred_t+16,pred_t+17,pred_t+18,pred_t+19,pred_t+20,pred_t+21,pred_t+22,pred_t+23,pred_t+24,true_t+1,true_t+2,true_t+3,true_t+4,true_t+5,true_t+6,true_t+7,true_t+8,true_t+9,true_t+10,true_t+11,true_t+12,true_t+13,true_t+14,true_t+15,true_t+16,true_t+17,true_t+18,true_t+19,true_t+20,true_t+21,true_t+22,true_t+23,true_t+24
96542.02,96575.73,96512.68,97125.24,97426.88,97140.45,97043.4,97014.55,96915.61,97402.44,97157.48,97285.44,97384.59,97102.62,97633.02,97975.41,97321.48,97414.17,97465.6,97253.07,97581.0,97161.92,97547.73,97422.91,96809.2,96795.8,97010.89,95842.13,95075.04,95777.86,94376.92,95058.98,95179.51,94593.47,95148.87,95649.73,96482.4,96416.74,96111.73,96341.8,96120.87,96333.48,95910.46,95808.01,95951.71,95696.43,95813.65,96369.78,96253.86
96795.8,96823.58,96373.84,97494.92,97653.41,97406.16,97227.97,97093.62,97010.34,97457.23,97348.03,97441.52,97494.64,97266.24,97687.52,98089.28,97558.58,97422.24,97634.23,97538.52,97707.97,97137.47,97602.98,97613.35,97100.52,97010.89,95842.13,95075.04,95777.86,94376.92,95058.98,95179.51,94593.47,95148.87,95649.73,96482.4,96416.74,96111.73,96341.8,96120.87,96333.48,95910.46,95808.01,95951.71,95696.43,95813.65,96369.78,96253.86,96259.61
97010.89,96680.58,96675.45,97495.83,97434.97,97428.14,97324.31,97233.73,97033.09,97466.41,97717.52,97396.51,97536.64,97345.27,97629.2,98053.11,97431.59,97420.42,97569.06,97502.74,97615.94,96971.75,97594.26,97756.0,97486.97,95842.13,95075.04,95777.86,94376.92,95058.98,95179.51,94593.47,95148.87,95649.73,96482.4,96416.74,96111.73,96341.8,96120.87,96333.48,95910.46,95808.01,95951.71,95696.43,95813.65,96369.78,96253.86,96259.61,96162.44
95842.13,95989.47,95758.3,96713.45,96737.52,96491.61,96703.48,96458.62,96049.49,96680.56,96866.84,96541.47,96461.39,96697.02,96825.62,97051.14,96624.57,96548.92,96441.3,96509.04,96794.62,96290.91,96958.63,96770.19,96699.48,95075.04,95777.86,94376.92,95058.98,95179.51,94593.47,95148.87,95649.73,96482.4,96416.74,96111.73,96341.8,96120.87,96333.48,95910.46,95808.01,95951.71,95696.43,95813.65,96369.78,96253.86,96259.61,96162.44,96238.11
95075.04,95450.88,95304.48,96075.91,96248.52,95965.34,96146.95,96122.03,95917.51,96244.41,96492.47,95939.57,95815.63,96191.77,96373.58,96312.72,95914.36,96163.23,95906.41,95952.33,96252.16,95798.23,96451.98,96224.56,96541.67,95777.86,94376.92,95058.98,95179.51,94593.47,95148.87,95649.73,96482.4,96416.74,96111.73,96341.8,96120.87,96333.48,95910.46,95808.01,95951.71,95696.43,95813.65,96369.78,96253.86,96259.61,96162.44,96238.11,96052.58
95777.86,95681.34,95684.97,96304.45,96627.86,96399.7,96364.75,96387.44,96297.88,96600.27,96611.34,96064.89,96224.44,96392.3,96637.67,96415.03,95973.26,96189.91,96066.16,95945.69,96590.78,96128.76,96635.71,96534.94,96867.17,94376.92,95058.98,95179.51,94593.47,95148.87,95649.73,96482.4,96416.74,96111.73,96341.8,96120.87,96333.48,95910.46,95808.01,95951.71,95696.43,95813.65,96369.78,96253.86,96259.61,96162.44,96238.11,96052.58,96011.6
94376.92,94585.27,94698.94,95120.89,95532.23,95586.62,95412.09,95434.84,95150.09,95476.85,95458.95,95020.84,95001.81,95146.44,95696.77,95144.62,94998.91,95219.31,94964.28,94868.81,95869.11,95266.62,95592.83,95711.54,96230.45,95058.98,95179.51,94593.47,95148.87,95649.73,96482.4,96416.74,96111.73,96341.8,96120.87,96333.48,95910.46,95808.01,95951.71,95696.43,95813.65,96369.78,96253.86,96259.61,96162.44,96238.11,96052.58,96011.6,95277.05
95058.98,94909.82,95227.3,95486.5,95862.18,95923.12,95566.7,95700.14,95353.81,95717.02,95491.61,95319.27,95059.38,95185.29,95985.24,95239.45,95133.51,95476.91,95199.7,95288.54,96288.63,95660.8,95908.55,95840.94,96427.61,95179.51,94593.47,95148.87,95649.73,96482.4,96416.74,96111.73,96341.8,96120.87,96333.48,95910.46,95808.01,95951.71,95696.43,95813.65,96369.78,96253.86,96259.61,96162.44,96238.11,96052.58,96011.6,95277.05,95279.52
95179.51,95213.04,95342.73,95548.18,96107.42,95964.34,95708.77,96000.74,95521.81,95958.65,95422.46,95318.86,95053.75,95296.2,95808.99,95447.0,95286.94,95449.27,95242.27,95239.25,96562.45,95718.6,96009.57,95806.78,96464.08,94593.47,95148.87,95649.73,96482.4,96416.74,96111.73,96341.8,96120.87,96333.48,95910.46,95808.01,95951.71,95696.43,95813.65,96369.78,96253.86,96259.61,96162.44,96238.11,96052.58,96011.6,95277.05,95279.52,95619.17
94593.47,94814.47,94872.96,94941.52,95667.23,95552.8,95347.27,95525.97,94995.21,95519.12,94937.95,94879.42,94528.74,94812.2,95299.95,95205.91,94937.05,95173.62,95086.3,94942.12,96055.88,95603.88,95684.31,95502.02,96170.7,95148.87,95649.73,96482.4,96416.74,96111.73,96341.8,96120.87,96333.48,95910.46,95808.01,95951.71,95696.43,95813.65,96369.78,96253.86,96259.61,96162.44,96238.11,96052.58,96011.6,95277.05,95279.52,95619.17,95595.8
95148.87,95221.45,95375.28,95277.17,95928.44,95771.82,95598.34,95609.8,95247.58,95543.83,95103.39,95270.64,94802.31,94982.29,95425.91,95356.09,95173.16,95279.64,95372.48,95531.26,96421.83,95945.38,95999.38,95908.35,96355.18,95649.73,96482.4,96416.74,96111.73,96341.8,96120.87,96333.48,95910.46,95808.01,95951.71,95696.43,95813.65,96369.78,96253.86,96259.61,96162.44,96238.11,96052.58,96011.6,95277.05,95279.52,95619.17,95595.8,95361.53
95649.73,95517.3,95625.76,95481.02,96136.93,95877.14,95817.92,95705.31,95403.44,95584.52,95370.31,95396.62,94994.59,95290.13,95673.71,95747.8,95385.59,95798.77,95742.24,95809.39,96452.12,96075.2,96211.48,95983.56,96579.05,96482.4,96416.74,96111.73,96341.8,96120.87,96333.48,95910.46,95808.01,95951.71,95696.43,95813.65,96369.78,96253.86,96259.61,96162.44,96238.11,96052.58,96011.6,95277.05,95279.52,95619.17,95595.8,95361.53,95276.15
96482.4,96344.12,96522.62,96146.09,96801.51,96541.58,96423.95,96319.82,96044.52,95978.27,96084.27,96023.12,95791.83,96040.64,96372.2,96456.54,96219.84,96640.37,96468.22,96530.46,96853.49,96613.9,96726.45,96567.85,96969.75,96416.74,96111.73,96341.8,96120.87,96333.48,95910.46,95808.01,95951.71,95696.43,95813.65,96369.78,96253.86,96259.61,96162.44,96238.11,96052.58,96011.6,95277.05,95279.52,95619.17,95595.8,95361.53,95276.15,95963.46
96416.74,96313.27,96617.02,96189.55,96612.77,96519.19,96230.72,96511.73,95980.84,96094.91,96130.41,95958.98,95912.52,96331.3,96493.55,96718.88,96165.53,96401.83,96532.8,96476.73,96788.03,96541.34,96827.52,96874.63,97159.2,96111.73,96341.8,96120.87,96333.48,95910.46,95808.01,95951.71,95696.43,95813.65,96369.78,96253.86,96259.61,96162.44,96238.11,96052.58,96011.6,95277.05,95279.52,95619.17,95595.8,95361.53,95276.15,95963.46,95824.59
96111.73,96061.26,96211.94,95866.09,96009.43,96156.79,95802.87,95936.58,95435.95,95705.41,95761.78,95655.1,95535.42,95778.73,96153.89,96443.43,95811.41,96029.8,96103.95,96024.27,96292.91,96161.8,96482.02,96455.28,96528.3,96341.8,96120.87,96333.48,95910.46,95808.01,95951.71,95696.43,95813.65,96369.78,96253.86,96259.61,96162.44,96238.11,96052.58,96011.6,95277.05,95279.52,95619.17,95595.8,95361.53,95276.15,95963.46,95824.59,95821.36
96341.8,96065.28,96489.61,96172.84,96142.52,96385.61,95994.94,95974.1,95740.29,95986.2,96160.19,95951.2,95839.36,96072.1,96408.05,96687.11,96011.3,96322.92,96293.27,96429.04,96371.22,96335.8,96786.65,96739.84,96552.9,96120.87,96333.48,95910.46,95808.01,95951.71,95696.43,95813.65,96369.78,96253.86,96259.61,96162.44,96238.11,96052.58,96011.6,95277.05,95279.52,95619.17,95595.8,95361.53,95276.15,95963.46,95824.59,95821.36,95881.4
96120.87,96163.27,96526.78,96137.57,96113.7,96253.51,95851.73,96034.7,95735.63,95846.8,96227.77,95828.41,95609.59,95784.05,96132.25,96589.45,95894.92,96353.87,96012.67,96050.16,96135.16,95838.72,96611.24,96562.29,96312.84,96333.48,95910.46,95808.01,95951.71,95696.43,95813.65,96369.78,96253.86,96259.61,96162.44,96238.11,96052.58,96011.6,95277.05,95279.52,95619.17,95595.8,95361.53,95276.15,95963.46,95824.59,95821.36,95881.4,95813.1
96333.48,96381.77,96453.09,96040.31,96283.8,96434.2,95828.91,96115.59,95900.44,96120.95,96324.58,96119.55,95851.91,95864.48,96382.45,96851.88,96154.91,96333.78,96205.58,96240.13,96386.97,96002.86,96565.2,96626.58,96422.94,95910.46,95808.01,95951.71,95696.43,95813.65,96369.78,96253.86,96259.61,96162.44,96238.11,96052.58,96011.6,95277.05,95279.52,95619.17,95595.8,95361.53,95276.15,95963.46,95824.59,95821.36,95881.4,95813.1,96099.59
95910.46,95819.71,96083.96,95754.07,95799.58,96094.46,95597.2,95978.39,95605.63,95896.42,95963.2,95736.0,95394.1,95535.4,96025.73,96620.16,95778.59,95784.5,95799.3,95935.19,96233.83,95687.44,96264.51,96246.96,96111.34,95808.01,95951.71,95696.43,95813.65,96369.78,96253.86,96259.61,96162.44,96238.11,96052.58,96011.6,95277.05,95279.52,95619.17,95595.8,95361.53,95276.15,95963.46,95824.59,95821.36,95881.4,95813.1,96099.59,96116.54
95808.01,95735.44,95775.68,95513.92,95688.7,96081.55,95623.98,95695.37,95772.83,95969.2,95959.57,95796.79,95318.76,95290.54,95804.32,96537.67,95815.55,95632.91,95663.48,95711.3,96069.36,95733.96,96202.31,96113.81,95815.51,95951.71,95696.43,95813.65,96369.78,96253.86,96259.61,96162.44,96238.11,96052.58,96011.6,95277.05,95279.52,95619.17,95595.8,95361.53,95276.15,95963.46,95824.59,95821.36,95881.4,95813.1,96099.59,96116.54,96629.39
95951.71,95769.75,95696.16,95760.32,95907.88,96129.71,95761.16,95960.55,96036.45,96012.77,96052.73,95736.07,95439.83,95501.01,95782.86,96752.72,95870.26,95801.09,95866.35,95942.21,95953.14,95810.27,96307.03,96141.02,96081.46,95696.43,95813.65,96369.78,96253.86,96259.61,96162.44,96238.11,96052.58,96011.6,95277.05,95279.52,95619.17,95595.8,95361.53,95276.15,95963.46,95824.59,95821.36,95881.4,95813.1,96099.59,96116.54,96629.39,96444.34
95696.43,95468.99,95566.84,95791.41,95970.11,95903.11,95684.95,95900.85,95732.12,95921.76,95755.73,95547.23,95408.48,95436.38,95623.33,96556.25,95609.27,95662.77,95763.7,95524.67,95803.19,95707.51,96140.59,95999.04,95893.66,95813.65,96369.78,96253.86,96259.61,96162.44,96238.11,96052.58,96011.6,95277.05,95279.52,95619.17,95595.8,95361.53,95276.15,95963.46,95824.59,95821.36,95881.4,95813.1,96099.59,96116.54,96629.39,96444.34,95626.69
95813.65,95377.67,95486.34,95846.15,95970.54,95884.9,95642.66,95684.37,95574.06,95995.05,95885.41,95501.0,95492.5,95484.12,95666.75,96453.05,95464.15,95591.3,95660.68,95784.69,95783.34,95464.08,96065.16,96028.34,95924.02,96369.78,96253.86,96259.61,96162.44,96238.11,96052.58,96011.6,95277.05,95279.52,95619.17,95595.8,95361.53,95276.15,95963.46,95824.59,95821.36,95881.4,95813.1,96099.59,96116.54,96629.39,96444.34,95626.69,95743.47
96369.78,95891.55,96171.58,96601.45,96739.62,96483.23,96286.95,96149.57,96026.43,96646.83,96427.83,95921.32,96158.16,95806.65,96258.32,96926.64,95968.02,96112.85,96027.48,96200.28,96354.29,95951.8,96520.03,96503.26,96160.68,96253.86,96259.61,96162.44,96238.11,96052.58,96011.6,95277.05,95279.52,95619.17,95595.8,95361.53,95276.15,95963.46,95824.59,95821.36,95881.4,95813.1,96099.59,96116.54,96629.39,96444.34,95626.69,95743.47,95419.98
96253.86,95917.16,96082.65,96556.02,96664.72,96625.31,96286.79,96352.86,95904.21,96422.16,96246.7,95892.61,96089.57,95649.96,96215.34,96531.58,95818.5,95902.22,95646.0,95839.18,96176.69,95866.48,96365.04,96432.59,95736.7,96259.61,96162.44,96238.11,96052.58,96011.6,95277.05,95279.52,95619.17,95595.8,95361.53,95276.15,95963.46,95824.59,95821.36,95881.4,95813.1,96099.59,96116.54,96629.39,96444.34,95626.69,95743.47,95419.98,95530.68
96259.61,95845.01,96067.71,96629.3,96805.38,96616.02,96165.23,96388.54,95809.27,96314.55,95952.08,95855.36,95744.41,95392.25,95979.5,96520.16,95806.33,95590.98,95506.6,95931.28,96200.3,95538.69,96152.3,96372.23,95850.78,96162.44,96238.11,96052.58,96011.6,95277.05,95279.52,95619.17,95595.8,95361.53,95276.15,95963.46,95824.59,95821.36,95881.4,95813.1,96099.59,96116.54,96629.39,96444.34,95626.69,95743.47,95419.98,95530.68,94572.93
96162.44,95599.79,96119.35,96473.55,96554.45,96326.89,95948.29,96137.21,95713.84,96154.12,95828.19,95725.68,95437.51,95306.62,95702.77,96396.02,95614.99,95245.98,95317.26,95560.87,96173.3,95432.08,96126.27,96432.68,95758.11,96238.11,96052.58,96011.6,95277.05,95279.52,95619.17,95595.8,95361.53,95276.15,95963.46,95824.59,95821.36,95881.4,95813.1,96099.59,96116.54,96629.39,96444.34,95626.69,95743.47,95419.98,95530.68,94572.93,94223.91
96238.11,95664.26,96029.74,96513.91,96593.95,96296.32,96140.5,96101.43,95835.15,96109.32,95895.59,95818.45,95301.97,95314.0,95537.1,96309.92,95621.7,95467.31,95306.63,95755.48,96263.3,95556.27,96398.98,96397.06,95943.32,96052.58,96011.6,95277.05,95279.52,95619.17,95595.8,95361.53,95276.15,95963.46,95824.59,95821.36,95881.4,95813.1,96099.59,96116.54,96629.39,96444.34,95626.69,95743.47,95419.98,95530.68,94572.93,94223.91,94357.12
96052.58,95583.82,95753.89,96287.71,96393.23,96060.13,95987.21,95927.69,95819.85,95699.25,95662.02,95537.51,95121.25,95211.29,95401.78,96019.58,95469.75,95403.23,95299.34,95605.4,96188.56,95702.14,96261.23,96373.85,96073.62,96011.6,95277.05,95279.52,95619.17,95595.8,95361.53,95276.15,95963.46,95824.59,95821.36,95881.4,95813.1,96099.59,96116.54,96629.39,96444.34,95626.69,95743.47,95419.98,95530.68,94572.93,94223.91,94357.12,94049.06
96011.6,95477.15,95654.23,96101.29,96108.79,95846.55,95995.98,95933.26,95747.8,95644.27,95389.94,95322.91,94962.06,95277.65,95383.45,95822.3,95284.12,95036.72,95262.45,95546.07,95929.38,95604.04,96128.87,96449.69,96259.21,95277.05,95279.52,95619.17,95595.8,95361.53,95276.15,95963.46,95824.59,95821.36,95881.4,95813.1,96099.59,96116.54,96629.39,96444.34,95626.69,95743.47,95419.98,95530.68,94572.93,94223.91,94357.12,94049.06,94019.42
95277.05,94858.59,95115.94,95380.82,95384.73,95196.84,95296.44,95178.15,95045.39,94909.48,94774.2,94590.52,94012.4,94530.14,94895.78,95065.24,94715.15,94471.56,94625.21,95153.34,95646.8,95149.82,95553.95,95908.6,95880.79,95279.52,95619.17,95595.8,95361.53,95276.15,95963.46,95824.59,95821.36,95881.4,95813.1,96099.59,96116.54,96629.39,96444.34,95626.69,95743.47,95419.98,95530.68,94572.93,94223.91,94357.12,94049.06,94019.42,94089.42
95279.52,94936.93,95366.9,95344.42,95330.79,95237.12,95094.66,95159.57,95126.94,95091.77,94878.72,94611.82,94304.75,94530.44,95058.23,94933.12,94798.65,94526.88,94823.02,95123.35,95790.23,95416.12,95578.84,96111.03,95991.56,95619.17,95595.8,95361.53,95276.15,95963.46,95824.59,95821.36,95881.4,95813.1,96099.59,96116.54,96629.39,96444.34,95626.69,95743.47,95419.98,95530.68,94572.93,94223.91,94357.12,94049.06,94019.42,94089.42,93504.59
95619.17,95248.55,95619.69,95499.63,95711.88,95567.78,95374.45,95535.2,95426.09,95527.05,94951.08,94772.86,94653.16,94521.41,95151.23,95183.98,95022.84,94819.82,95030.55,95122.51,96113.96,95513.54,95758.47,96143.3,96015.68,95595.8,95361.53,95276.15,95963.46,95824.59,95821.36,95881.4,95813.1,96099.59,96116.54,96629.39,96444.34,95626.69,95743.47,95419.98,95530.68,94572.93,94223.91,94357.12,94049.06,94019.42,94089.42,93504.59,94182.8
95595.8,95326.51,95633.27,95421.89,95744.34,95475.92,95221.0,95566.13,95226.26,95365.12,94834.52,94761.92,94578.89,94603.95,95218.66,95331.12,95073.02,95032.44,95276.65,95351.95,96107.83,95552.38,95630.85,96091.83,95983.47,95361.53,95276.15,95963.46,95824.59,95821.36,95881.4,95813.1,96099.59,96116.54,96629.39,96444.34,95626.69,95743.47,95419.98,95530.68,94572.93,94223.91,94357.12,94049.06,94019.42,94089.42,93504.59,94182.8,94260.88
95361.53,95039.74,95392.6,95283.53,95525.84,95240.41,94914.3,95337.62,94952.03,95185.3,94507.27,94840.67,94427.38,94528.06,95021.92,95184.04,95135.47,94877.93,95169.16,95487.8,96238.04,95346.95,95666.88,96182.91,95829.07,95276.15,95963.46,95824.59,95821.36,95881.4,95813.1,96099.59,96116.54,96629.39,96444.34,95626.69,95743.47,95419.98,95530.68,94572.93,94223.91,94357.12,94049.06,94019.42,94089.42,93504.59,94182.8,94260.88,95289.54
95276.15,95066.03,95234.46,95058.54,95316.52,95090.84,94822.73,95198.07,94786.17,95124.72,94670.54,94747.15,94451.26,94590.12,94942.51,95383.6,95115.09,95082.88,95058.76,95354.14,96209.79,95469.41,95575.52,95941.16,95829.56,95963.46,95824.59,95821.36,95881.4,95813.1,96099.59,96116.54,96629.39,96444.34,95626.69,95743.47,95419.98,95530.68,94572.93,94223.91,94357.12,94049.06,94019.42,94089.42,93504.59,94182.8,94260.88,95289.54,94767.5
95963.46,95836.17,95897.18,95710.09,95951.93,95749.31,95449.55,95930.8,95626.08,95682.37,95540.83,95446.4,95361.57,95375.48,95797.0,96162.16,96011.45,95896.98,95984.59,96028.63,96599.71,95965.01,96224.2,96688.0,96559.54,95824.59,95821.36,95881.4,95813.1,96099.59,96116.54,96629.39,96444.34,95626.69,95743.47,95419.98,95530.68,94572.93,94223.91,94357.12,94049.06,94019.42,94089.42,93504.59,94182.8,94260.88,95289.54,94767.5,94975.68
95824.59,95711.73,95880.05,95578.43,95912.59,95838.95,95653.23,96184.09,95806.62,95683.25,95339.8,95641.72,95551.82,95597.0,95920.27,96513.74,96083.04,95981.41,95953.52,96313.66,96550.47,96138.77,96453.45,96733.98,96848.37,95821.36,95881.4,95813.1,96099.59,96116.54,96629.39,96444.34,95626.69,95743.47,95419.98,95530.68,94572.93,94223.91,94357.12,94049.06,94019.42,94089.42,93504.59,94182.8,94260.88,95289.54,94767.5,94975.68,95496.31
95821.36,95758.2,95812.12,95579.02,95868.59,95771.4,95490.34,95933.33,95905.73,95824.99,95608.41,95897.94,95659.25,95824.63,96043.92,96801.94,96115.84,96204.09,96074.98,96465.28,96658.82,96205.53,96756.29,96897.53,97103.41,95881.4,95813.1,96099.59,96116.54,96629.39,96444.34,95626.69,95743.47,95419.98,95530.68,94572.93,94223.91,94357.12,94049.06,94019.42,94089.42,93504.59,94182.8,94260.88,95289.54,94767.5,94975.68,95496.31,95096.25
95881.4,95723.02,96042.8,95859.31,95951.34,96027.85,95738.31,96183.96,96180.57,95978.54,95913.78,95974.96,96000.85,96112.96,96298.12,96836.72,96246.38,96347.65,96317.44,96693.72,97016.61,96498.09,96979.91,97422.41,97278.03,95813.1,96099.59,96116.54,96629.39,96444.34,95626.69,95743.47,95419.98,95530.68,94572.93,94223.91,94357.12,94049.06,94019.42,94089.42,93504.59,94182.8,94260.88,95289.54,94767.5,94975.68,95496.31,95096.25,95122.27
95813.1,95836.25,96028.48,96081.47,95926.05,96008.83,95897.03,96100.68,96161.69,96109.96,96183.29,96093.68,96239.12,96210.45,96495.61,96833.74,96098.19,96411.64,96187.77,96638.05,96924.61,96361.26,96912.98,97437.88,97049.59,96099.59,96116.54,96629.39,96444.34,95626.69,95743.47,95419.98,95530.68,94572.93,94223.91,94357.12,94049.06,94019.42,94089.42,93504.59,94182.8,94260.88,95289.54,94767.5,94975.68,95496.31,95096.25,95122.27,95281.89
96099.59,96227.8,96359.67,96274.73,96179.3,96426.53,96216.84,96383.23,96532.97,96572.77,96603.85,96578.3,96792.51,96553.28,96879.09,96960.49,96352.79,96710.66,96494.82,97059.41,97239.27,96600.84,97237.56,97555.66,97239.58,96116.54,96629.39,96444.34,95626.69,95743.47,95419.98,95530.68,94572.93,94223.91,94357.12,94049.06,94019.42,94089.42,93504.59,94182.8,94260.88,95289.54,94767.5,94975.68,95496.31,95096.25,95122.27,95281.89,95653.33
96116.54,96142.43,96638.44,96310.7,96132.48,96501.27,96465.53,96671.55,96780.01,96790.2,96675.91,96699.98,96583.0,96420.26,96813.38,97049.97,96383.62,96684.62,96319.59,97115.98,97217.07,96494.39,97360.3,97572.67,97183.7,96629.39,96444.34,95626.69,95743.47,95419.98,95530.68,94572.93,94223.91,94357.12,94049.06,94019.42,94089.42,93504.59,94182.8,94260.88,95289.54,94767.5,94975.68,95496.31,95096.25,95122.27,95281.89,95653.33,95618.62
96629.39,96657.4,96997.23,96746.27,96698.34,97121.55,96905.08,96892.25,97322.18,97357.77,97236.12,97346.59,96881.51,96683.32,97164.3,97312.92,96795.48,97140.77,96636.95,97579.91,97716.15,96944.91,97841.62,98112.78,97541.65,96444.34,95626.69,95743.47,95419.98,95530.68,94572.93,94223.91,94357.12,94049.06,94019.42,94089.42,93504.59,94182.8,94260.88,95289.54,94767.5,94975.68,95496.31,95096.25,95122.27,95281.89,95653.33,95618.62,95655.77
96444.34,96692.76,96802.59,96757.25,96895.19,97120.41,96853.86,97096.2,97170.89,97294.75,97064.12,97093.26,96805.15,96628.54,97043.38,97359.48,96797.5,97189.01,96606.39,97361.52,97760.99,96918.3,97623.34,98028.39,97536.78,95626.69,95743.47,95419.98,95530.68,94572.93,94223.91,94357.12,94049.06,94019.42,94089.42,93504.59,94182.8,94260.88,95289.54,94767.5,94975.68,95496.31,95096.25,95122.27,95281.89,95653.33,95618.62,95655.77,95651.26
95626.69,96039.11,96066.48,96208.13,96346.37,96507.96,96361.23,96447.71,96593.43,96728.12,96121.02,96553.28,96116.77,96074.21,96282.09,96782.02,96167.91,96514.66,95876.37,96567.22,97122.88,96430.78,97100.59,97444.59,96959.31,95743.47,95419.98,95530.68,94572.93,94223.91,94357.12,94049.06,94019.42,94089.42,93504.59,94182.8,94260.88,95289.54,94767.5,94975.68,95496.31,95096.25,95122.27,95281.89,95653.33,95618.62,95655.77,95651.26,95564.93
95743.47,96039.82,95933.8,96417.84,96438.61,96385.7,96248.39,96466.27,96633.34,96597.62,96180.38,96405.11,95951.15,96070.84,96219.12,96811.65,96251.2,96448.92,95945.21,96617.81,97028.26,96494.82,96955.55,97197.2,97160.05,95419.98,95530.68,94572.93,94223.91,94357.12,94049.06,94019.42,94089.42,93504.59,94182.8,94260.88,95289.54,94767.5,94975.68,95496.31,95096.25,95122.27,95281.89,95653.33,95618.62,95655.77,95651.26,95564.93,95311.76
95419.98,95724.7,95711.55,96180.34,96244.06,96135.39,96107.79,96268.1,96252.0,96279.38,95935.95,96104.11,95537.97,95791.54,95899.16,96393.59,96084.88,95998.05,95779.78,96222.73,96838.18,96191.24,96348.55,96850.25,96583.54,95530.68,94572.93,94223.91,94357.12,94049.06,94019.42,94089.42,93504.59,94182.8,94260.88,95289.54,94767.5,94975.68,95496.31,95096.25,95122.27,95281.89,95653.33,95618.62,95655.77,95651.26,95564.93,95311.76,93959.2
95530.68,95821.3,95978.58,96153.13,96172.28,96123.63,96111.8,95960.52,95988.1,96064.96,95814.85,96013.38,95648.98,95622.2,95883.84,96068.98,95704.17,96120.23,95705.47,96186.03,96769.94,96111.8,96244.5,96639.14,96310.21,94572.93,94223.91,94357.12,94049.06,94019.42,94089.42,93504.59,94182.8,94260.88,95289.54,94767.5,94975.68,95496.31,95096.25,95122.27,95281.89,95653.33,95618.62,95655.77,95651.26,95564.93,95311.76,93959.2,94768.8
94572.93,94995.59,95005.84,95555.98,95594.98,95202.2,95089.38,95159.91,94892.12,95212.01,94727.54,94883.16,94462.24,94638.4,95233.57,95451.47,94862.19,95312.86,94861.66,95602.38,96049.31,95244.98,95461.34,95721.57,95636.17,94223.91,94357.12,94049.06,94019.42,94089.42,93504.59,94182.8,94260.88,95289.54,94767.5,94975.68,95496.31,95096.25,95122.27,95281.89,95653.33,95618.62,95655.77,95651.26,95564.93,95311.76,93959.2,94768.8,93959.09
94223.91,94486.07,94698.3,95088.37,94955.85,94872.35,94633.7,94505.84,94524.64,94797.53,94200.41,94504.43,94252.34,94298.31,94987.39,94981.06,94531.18,94908.5,94636.64,95303.7,95462.51,95020.86,95135.62,95531.09,95038.44,94357.12,94049.06,94019.42,94089.42,93504.59,94182.8,94260.88,95289.54,94767.5,94975.68,95496.31,95096.25,95122.27,95281.89,95653.33,95618.62,95655.77,95651.26,95564.93,95311.76,93959.2,94768.8,93959.09,94305.45
94357.12,94522.49,94716.3,95022.45,94877.37,94722.19,94439.8,94510.42,94343.63,94738.62,94374.59,94165.56,94112.69,94175.41,94807.63,95049.89,94612.48,94845.53,94608.45,95393.97,95562.17,94744.0,95125.55,95361.52,95017.91,94049.06,94019.42,94089.42,93504.59,94182.8,94260.88,95289.54,94767.5,94975.68,95496.31,95096.25,95122.27,95281.89,95653.33,95618.62,95655.77,95651.26,95564.93,95311.76,93959.2,94768.8,93959.09,94305.45,92766.8
94049.06,94404.55,94364.78,94672.41,94510.36,94428.88,94189.7,94232.34,94071.05,94490.87,94189.92,94074.52,94046.05,94054.86,94604.2,94823.83,94649.31,94812.38,94384.52,95021.59,95318.73,94460.88,94866.27,95071.72,94762.85,94019.42,94089.42,93504.59,94182.8,94260.88,95289.54,94767.5,94975.68,95496.31,95096.25,95122.27,95281.89,95653.33,95618.62,95655.77,95651.26,95564.93,95311.76,93959.2,94768.8,93959.09,94305.45,92766.8,92548.3
94019.42,94158.43,94252.98,94574.23,94175.66,94234.48,94109.6,94172.62,93964.37,94197.68,94166.42,93988.31,93790.55,94183.56,94528.73,94857.36,94394.36,94796.77,94454.21,94982.31,95043.71,94167.23,94680.16,94807.55,94625.95,94089.42,93504.59,94182.8,94260.88,95289.54,94767.5,94975.68,95496.31,95096.25,95122.27,95281.89,95653.33,95618.62,95655.77,95651.26,95564.93,95311.76,93959.2,94768.8,93959.09,94305.45,92766.8,92548.3,91678.15
94089.42,94134.46,94235.88,94437.9,94280.74,94246.48,94032.61,94360.77,94048.38,94287.11,94344.76,94055.97,93856.59,94435.7,94514.5,95028.11,94578.95,94825.0,94376.5,94895.45,95050.72,94276.17,94733.14,94822.12,94675.34,93504.59,94182.8,94260.88,95289.54,94767.5,94975.68,95496.31,95096.25,95122.27,95281.89,95653.33,95618.62,95655.77,95651.26,95564.93,95311.76,93959.2,94768.8,93959.09,94305.45,92766.8,92548.3,91678.15,91919.83
