current_close,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7,pred_t+8,pred_t+9,pred_t+10,pred_t+11,pred_t+12,pred_t+13,pred_t+14,pred_t+15,pred_t+16,pred_t+17,pred_t+18,pred_t+19,pred_t+20,pred_t+21,pred_t+22,pred_t+23,pred_t+24,true_t+1,true_t+2,true_t+3,true_t+4,true_t+5,true_t+6,true_t+7,true_t+8,true_t+9,true_t+10,true_t+11,true_t+12,true_t+13,true_t+14,true_t+15,true_t+16,true_t+17,true_t+18,true_t+19,true_t+20,true_t+21,true_t+22,true_t+23,true_t+24
101497.27,106924.97,105817.05,106240.34,104829.41,105499.95,105424.12,105613.07,105745.85,107390.16,105969.39,105503.72,107098.66,104910.74,105272.82,105058.53,106671.74,104786.65,106446.5,106430.69,108314.25,106393.63,105718.25,106692.69,106708.6,100564.27,100761.61,101678.0,102130.11,101998.4,101824.97,102120.09,101993.12,101699.81,101995.39,101402.02,102070.71,102673.51,102986.09,103202.5,103728.55,103919.46,103904.31,104347.7,104008.36,103831.48,103672.61,103706.79,103885.41
100564.27,106778.75,105666.12,106090.32,104678.89,105348.67,105273.95,105462.66,105596.73,107254.26,105828.05,105363.46,106965.46,104773.45,105135.68,104920.6,106535.55,104649.44,106308.95,106292.49,108185.88,106255.21,105579.54,106558.48,106573.73,100761.61,101678.0,102130.11,101998.4,101824.97,102120.09,101993.12,101699.81,101995.39,101402.02,102070.71,102673.51,102986.09,103202.5,103728.55,103919.46,103904.31,104347.7,104008.36,103831.48,103672.61,103706.79,103885.41,103677.96
100761.61,106650.3,105534.98,105961.56,104548.38,105219.55,105146.3,105336.48,105473.75,107139.1,105711.65,105247.13,106853.95,104657.95,105019.3,104801.71,106420.29,104527.93,106189.05,106171.74,108069.68,106133.94,105456.82,106437.59,106453.18,101678.0,102130.11,101998.4,101824.97,102120.09,101993.12,101699.81,101995.39,101402.02,102070.71,102673.51,102986.09,103202.5,103728.55,103919.46,103904.31,104347.7,104008.36,103831.48,103672.61,103706.79,103885.41,103677.96,103365.87
101678.0,106549.55,105436.38,105862.37,104451.39,105123.93,105052.79,105245.16,105385.8,107052.03,105626.46,105163.2,106769.96,104573.62,104933.98,104715.2,106331.12,104437.59,106097.12,106076.71,107976.34,106038.26,105358.96,106338.76,106352.79,102130.11,101998.4,101824.97,102120.09,101993.12,101699.81,101995.39,101402.02,102070.71,102673.51,102986.09,103202.5,103728.55,103919.46,103904.31,104347.7,104008.36,103831.48,103672.61,103706.79,103885.41,103677.96,103365.87,103322.02
102130.11,106467.07,105355.77,105782.45,104371.45,105045.91,104976.96,105171.7,105312.3,106978.78,105555.0,105092.55,106698.59,104500.04,104859.63,104637.66,106253.07,104357.02,106015.66,105994.48,107895.73,105955.91,105275.52,106254.23,106269.19,101998.4,101824.97,102120.09,101993.12,101699.81,101995.39,101402.02,102070.71,102673.51,102986.09,103202.5,103728.55,103919.46,103904.31,104347.7,104008.36,103831.48,103672.61,103706.79,103885.41,103677.96,103365.87,103322.02,103636.27
101998.4,106380.7,105267.42,105695.49,104282.4,104960.06,104894.3,105088.98,105229.62,106901.68,105475.74,105010.95,106617.67,104415.87,104773.34,104549.29,106165.45,104266.2,105926.06,105906.4,107810.91,105867.91,105187.42,106168.09,106183.62,101824.97,102120.09,101993.12,101699.81,101995.39,101402.02,102070.71,102673.51,102986.09,103202.5,103728.55,103919.46,103904.31,104347.7,104008.36,103831.48,103672.61,103706.79,103885.41,103677.96,103365.87,103322.02,103636.27,104031.06
101824.97,106288.57,105174.69,105603.08,104190.52,104871.49,104807.64,105000.98,105143.13,106819.62,105388.78,104921.11,106528.32,104321.88,104677.98,104452.59,106070.6,104170.19,105833.45,105812.67,107721.1,105772.83,105093.52,106076.62,106092.72,102120.09,101993.12,101699.81,101995.39,101402.02,102070.71,102673.51,102986.09,103202.5,103728.55,103919.46,103904.31,104347.7,104008.36,103831.48,103672.61,103706.79,103885.41,103677.96,103365.87,103322.02,103636.27,104031.06,103143.77
102120.09,106206.09,105091.33,105521.9,104111.84,104794.52,104731.91,104925.43,105069.2,106746.39,105310.19,104840.69,106446.95,104238.53,104593.01,104366.91,105985.7,104086.65,105748.62,105727.08,107637.23,105688.96,105010.16,105994.31,106010.27,101993.12,101699.81,101995.39,101402.02,102070.71,102673.51,102986.09,103202.5,103728.55,103919.46,103904.31,104347.7,104008.36,103831.48,103672.61,103706.79,103885.41,103677.96,103365.87,103322.02,103636.27,104031.06,103143.77,103318.96
101993.12,106112.02,104998.02,105431.47,104023.91,104706.34,104645.83,104839.06,104982.06,106659.13,105219.95,104748.09,106353.34,104144.19,104496.86,104271.27,105891.1,103993.22,105653.64,105631.68,107545.53,105598.34,104920.38,105904.02,105918.18,101699.81,101995.39,101402.02,102070.71,102673.51,102986.09,103202.5,103728.55,103919.46,103904.31,104347.7,104008.36,103831.48,103672.61,103706.79,103885.41,103677.96,103365.87,103322.02,103636.27,104031.06,103143.77,103318.96,103185.68
101699.81,106015.31,104900.8,105334.84,103925.88,104609.48,104549.52,104740.61,104882.11,106560.21,105117.02,104643.18,106248.73,104037.48,104390.43,104165.21,105785.31,103887.82,105548.48,105528.66,107447.1,105498.83,104822.03,105805.47,105818.44,101995.39,101402.02,102070.71,102673.51,102986.09,103202.5,103728.55,103919.46,103904.31,104347.7,104008.36,103831.48,103672.61,103706.79,103885.41,103677.96,103365.87,103322.02,103636.27,104031.06,103143.77,103318.96,103185.68,103200.46
101995.39,105927.08,104811.28,105244.62,103836.23,104521.21,104459.89,104648.49,104790.44,106465.12,105021.34,104546.81,106149.24,103940.34,104293.91,104067.94,105685.05,103791.32,105452.03,105434.64,107352.98,105405.95,104728.08,105710.17,105723.23,101402.02,102070.71,102673.51,102986.09,103202.5,103728.55,103919.46,103904.31,104347.7,104008.36,103831.48,103672.61,103706.79,103885.41,103677.96,103365.87,103322.02,103636.27,104031.06,103143.77,103318.96,103185.68,103200.46,102810.18
101402.02,105817.66,104699.3,105132.03,103724.65,104407.83,104344.58,104529.94,104671.3,106346.67,104898.57,104423.53,106025.65,103818.98,104169.84,103944.31,105561.29,103673.29,105333.62,105318.6,107241.58,105292.02,104615.38,105598.45,105610.73,102070.71,102673.51,102986.09,103202.5,103728.55,103919.46,103904.31,104347.7,104008.36,103831.48,103672.61,103706.79,103885.41,103677.96,103365.87,103322.02,103636.27,104031.06,103143.77,103318.96,103185.68,103200.46,102810.18,103122.73
102070.71,105734.05,104614.2,105047.3,103638.01,104318.97,104254.24,104437.29,104577.84,106254.44,104803.33,104328.44,105933.92,103726.03,104076.21,103850.79,105469.88,103583.4,105243.09,105227.16,107150.57,105197.09,104521.42,105505.09,105518.52,102673.51,102986.09,103202.5,103728.55,103919.46,103904.31,104347.7,104008.36,103831.48,103672.61,103706.79,103885.41,103677.96,103365.87,103322.02,103636.27,104031.06,103143.77,103318.96,103185.68,103200.46,102810.18,103122.73,103227.78
102673.51,105666.27,104545.65,104977.02,103564.82,104244.17,104177.88,104359.55,104500.0,106175.91,104724.67,104250.04,105856.73,103647.7,103997.98,103774.11,105395.53,103509.12,105167.48,105150.13,107074.11,105117.82,104442.54,105427.09,105440.36,102986.09,103202.5,103728.55,103919.46,103904.31,104347.7,104008.36,103831.48,103672.61,103706.79,103885.41,103677.96,103365.87,103322.02,103636.27,104031.06,103143.77,103318.96,103185.68,103200.46,102810.18,103122.73,103227.78,102552.52
102986.09,105608.29,104484.4,104914.07,103498.67,104177.04,104109.73,104290.52,104431.09,106109.44,104658.05,104181.58,105790.05,103576.65,103929.16,103706.59,105331.52,103442.13,105100.84,105083.14,107011.11,105049.03,104374.96,105359.36,105371.78,103202.5,103728.55,103919.46,103904.31,104347.7,104008.36,103831.48,103672.61,103706.79,103885.41,103677.96,103365.87,103322.02,103636.27,104031.06,103143.77,103318.96,103185.68,103200.46,102810.18,103122.73,103227.78,102552.52,103319.92
103202.5,105551.32,104424.45,104853.7,103434.02,104111.8,104044.45,104225.13,104365.57,106048.02,104594.59,104116.3,105727.87,103512.2,103867.12,103644.84,105272.65,103378.55,105038.22,105019.84,106949.5,104985.23,104307.83,105292.35,105306.05,103728.55,103919.46,103904.31,104347.7,104008.36,103831.48,103672.61,103706.79,103885.41,103677.96,103365.87,103322.02,103636.27,104031.06,103143.77,103318.96,103185.68,103200.46,102810.18,103122.73,103227.78,102552.52,103319.92,102125.11
103728.55,105512.05,104384.31,104811.48,103387.51,104065.88,103997.25,104178.38,104319.74,106000.1,104548.05,104068.89,105683.3,103467.48,103824.39,103601.8,105230.13,103331.0,104991.63,104973.55,106902.23,104936.38,104258.04,105244.08,105257.5,103919.46,103904.31,104347.7,104008.36,103831.48,103672.61,103706.79,103885.41,103677.96,103365.87,103322.02,103636.27,104031.06,103143.77,103318.96,103185.68,103200.46,102810.18,103122.73,103227.78,102552.52,103319.92,102125.11,102014.58
103919.46,105480.77,104352.83,104777.58,103351.89,104029.35,103960.32,104143.43,104282.57,105960.27,104511.22,104033.49,105649.33,103434.27,103791.93,103567.84,105193.68,103292.33,104953.7,104936.58,106860.06,104896.9,104220.48,105204.7,105217.3,103904.31,104347.7,104008.36,103831.48,103672.61,103706.79,103885.41,103677.96,103365.87,103322.02,103636.27,104031.06,103143.77,103318.96,103185.68,103200.46,102810.18,103122.73,103227.78,102552.52,103319.92,102125.11,102014.58,100867.2
103904.31,105442.09,104315.7,104738.8,103311.86,103989.8,103921.52,104103.41,104241.1,105915.76,104470.55,103994.05,105609.74,103393.73,103750.41,103524.26,105148.21,103246.88,104909.05,104890.73,106811.97,104852.66,104175.84,105158.27,105171.24,104347.7,104008.36,103831.48,103672.61,103706.79,103885.41,103677.96,103365.87,103322.02,103636.27,104031.06,103143.77,103318.96,103185.68,103200.46,102810.18,103122.73,103227.78,102552.52,103319.92,102125.11,102014.58,100867.2,101804.09
104347.7,105418.99,104291.94,104715.32,103286.09,103966.72,103897.38,104078.86,104215.1,105888.61,104447.77,103970.63,105584.62,103366.63,103722.74,103494.84,105118.16,103215.98,104878.55,104859.83,106778.66,104822.06,104144.18,105126.52,105139.23,104008.36,103831.48,103672.61,103706.79,103885.41,103677.96,103365.87,103322.02,103636.27,104031.06,103143.77,103318.96,103185.68,103200.46,102810.18,103122.73,103227.78,102552.52,103319.92,102125.11,102014.58,100867.2,101804.09,101722.2
104008.36,105378.74,104251.97,104674.07,103245.75,103926.38,103854.76,104034.99,104171.47,105844.3,104404.04,103925.72,105537.35,103318.88,103674.62,103446.27,105068.62,103168.48,104830.48,104814.16,106728.06,104775.32,104096.95,105079.26,105094.12,103831.48,103672.61,103706.79,103885.41,103677.96,103365.87,103322.02,103636.27,104031.06,103143.77,103318.96,103185.68,103200.46,102810.18,103122.73,103227.78,102552.52,103319.92,102125.11,102014.58,100867.2,101804.09,101722.2,101388.86
103831.48,105340.91,104215.95,104638.14,103208.78,103888.0,103815.63,103996.83,104134.21,105802.44,104364.52,103884.89,105493.34,103274.01,103628.73,103401.48,105022.57,103122.77,104787.2,104772.14,106681.41,104735.92,104058.66,105041.96,105058.0,103672.61,103706.79,103885.41,103677.96,103365.87,103322.02,103636.27,104031.06,103143.77,103318.96,103185.68,103200.46,102810.18,103122.73,103227.78,102552.52,103319.92,102125.11,102014.58,100867.2,101804.09,101722.2,101388.86,100914.12
103672.61,105287.98,104165.59,104585.34,103156.38,103833.72,103763.35,103945.56,104082.37,105747.96,104309.8,103828.98,105434.11,103215.79,103571.78,103344.08,104963.98,103068.76,104733.38,104717.35,106625.84,104684.95,104009.91,104992.61,105008.05,103706.79,103885.41,103677.96,103365.87,103322.02,103636.27,104031.06,103143.77,103318.96,103185.68,103200.46,102810.18,103122.73,103227.78,102552.52,103319.92,102125.11,102014.58,100867.2,101804.09,101722.2,101388.86,100914.12,101117.2
103706.79,105237.72,104115.45,104533.11,103105.1,103783.11,103713.38,103895.32,104031.27,105691.74,104253.89,103772.97,105375.05,103161.28,103516.58,103288.18,104908.16,103015.45,104678.33,104662.96,106569.76,104633.4,103959.65,104940.36,104958.83,103885.41,103677.96,103365.87,103322.02,103636.27,104031.06,103143.77,103318.96,103185.68,103200.46,102810.18,103122.73,103227.78,102552.52,103319.92,102125.11,102014.58,100867.2,101804.09,101722.2,101388.86,100914.12,101117.2,101415.1
103885.41,105192.54,104068.55,104485.95,103058.71,103738.62,103668.16,103849.97,103984.68,105641.54,104203.86,103722.74,105326.12,103111.34,103466.88,103240.73,104859.33,102966.58,104627.6,104615.13,106520.76,104587.22,103915.09,104898.01,104918.05,103677.96,103365.87,103322.02,103636.27,104031.06,103143.77,103318.96,103185.68,103200.46,102810.18,103122.73,103227.78,102552.52,103319.92,102125.11,102014.58,100867.2,101804.09,101722.2,101388.86,100914.12,101117.2,101415.1,101346.08
103677.96,105139.36,104016.93,104433.63,103009.72,103688.85,103617.59,103797.1,103929.88,105585.12,104147.85,103669.08,105269.76,103054.98,103412.12,103186.29,104803.71,102913.23,104574.04,104564.41,106469.73,104536.93,103868.7,104853.34,104875.27,103365.87,103322.02,103636.27,104031.06,103143.77,103318.96,103185.68,103200.46,102810.18,103122.73,103227.78,102552.52,103319.92,102125.11,102014.58,100867.2,101804.09,101722.2,101388.86,100914.12,101117.2,101415.1,101346.08,101479.84
103365.87,105079.81,103957.22,104375.98,102952.04,103630.11,103557.06,103735.05,103867.41,105521.28,104087.28,103606.89,105206.15,102993.53,103349.68,103123.44,104741.9,102853.21,104515.43,104506.7,106412.03,104482.73,103815.96,104803.1,104824.78,103322.02,103636.27,104031.06,103143.77,103318.96,103185.68,103200.46,102810.18,103122.73,103227.78,102552.52,103319.92,102125.11,102014.58,100867.2,101804.09,101722.2,101388.86,100914.12,101117.2,101415.1,101346.08,101479.84,101539.02
103322.02,105019.92,103899.27,104317.99,102893.62,103570.98,103495.06,103672.93,103805.34,105461.12,104024.77,103545.05,105147.71,102933.48,103290.44,103065.33,104685.47,102796.65,104460.23,104451.96,106360.85,104430.62,103764.18,104753.73,104775.55,103636.27,104031.06,103143.77,103318.96,103185.68,103200.46,102810.18,103122.73,103227.78,102552.52,103319.92,102125.11,102014.58,100867.2,101804.09,101722.2,101388.86,100914.12,101117.2,101415.1,101346.08,101479.84,101539.02,101905.2
103636.27,104970.92,103849.68,104270.09,102842.85,103519.2,103442.45,103621.3,103755.55,105410.3,103973.88,103496.84,105102.06,102883.64,103241.7,103017.12,104640.65,102747.64,104413.48,104407.81,106317.79,104386.5,103718.6,104709.31,104731.9,104031.06,103143.77,103318.96,103185.68,103200.46,102810.18,103122.73,103227.78,102552.52,103319.92,102125.11,102014.58,100867.2,101804.09,101722.2,101388.86,100914.12,101117.2,101415.1,101346.08,101479.84,101539.02,101905.2,101916.38
104031.06,104946.03,103826.6,104245.84,102816.1,103491.63,103413.57,103595.93,103727.14,105378.53,103949.25,103471.57,105076.91,102856.84,103217.59,102993.97,104618.33,102719.65,104391.42,104386.59,106292.57,104364.41,103693.59,104685.55,104707.77,103143.77,103318.96,103185.68,103200.46,102810.18,103122.73,103227.78,102552.52,103319.92,102125.11,102014.58,100867.2,101804.09,101722.2,101388.86,100914.12,101117.2,101415.1,101346.08,101479.84,101539.02,101905.2,101916.38,102027.29
103143.77,104887.27,103768.01,104185.0,102752.73,103428.47,103351.19,103532.36,103661.82,105314.95,103886.77,103408.69,105015.1,102795.5,103158.9,102935.05,104560.93,102661.41,104338.39,104335.31,106239.62,104314.12,103643.53,104635.34,104657.46,103318.96,103185.68,103200.46,102810.18,103122.73,103227.78,102552.52,103319.92,102125.11,102014.58,100867.2,101804.09,101722.2,101388.86,100914.12,101117.2,101415.1,101346.08,101479.84,101539.02,101905.2,101916.38,102027.29,102447.61
103318.96,104838.33,103720.19,104137.17,102703.07,103381.31,103302.09,103483.87,103614.62,105265.35,103839.52,103361.35,104968.79,102748.66,103112.61,102888.26,104517.9,102614.84,104296.98,104293.54,106194.53,104271.18,103599.27,104591.09,104613.09,103185.68,103200.46,102810.18,103122.73,103227.78,102552.52,103319.92,102125.11,102014.58,100867.2,101804.09,101722.2,101388.86,100914.12,101117.2,101415.1,101346.08,101479.84,101539.02,101905.2,101916.38,102027.29,102447.61,101819.18
103185.68,104789.42,103672.85,104089.53,102656.73,103333.61,103253.91,103438.93,103568.18,105215.05,103792.4,103314.52,104923.23,102702.17,103066.9,102844.8,104475.51,102570.5,104255.73,104252.53,106148.46,104229.98,103558.0,104548.22,104570.25,103200.46,102810.18,103122.73,103227.78,102552.52,103319.92,102125.11,102014.58,100867.2,101804.09,101722.2,101388.86,100914.12,101117.2,101415.1,101346.08,101479.84,101539.02,101905.2,101916.38,102027.29,102447.61,101819.18,102010.1
103200.46,104747.42,103633.02,104051.88,102616.57,103294.11,103215.78,103401.7,103528.93,105170.65,103753.98,103277.57,104883.76,102662.73,103031.21,102809.4,104441.53,102533.38,104222.3,104219.7,106109.09,104195.52,103522.48,104510.12,104531.38,102810.18,103122.73,103227.78,102552.52,103319.92,102125.11,102014.58,100867.2,101804.09,101722.2,101388.86,100914.12,101117.2,101415.1,101346.08,101479.84,101539.02,101905.2,101916.38,102027.29,102447.61,101819.18,102010.1,101496.23
102810.18,104693.05,103582.84,103999.5,102564.16,103243.71,103163.95,103350.68,103475.91,105116.39,103704.12,103227.73,104832.24,102614.55,102985.15,102764.62,104396.41,102487.75,104180.3,104177.94,106061.2,104153.68,103478.45,104464.3,104481.76,103122.73,103227.78,102552.52,103319.92,102125.11,102014.58,100867.2,101804.09,101722.2,101388.86,100914.12,101117.2,101415.1,101346.08,101479.84,101539.02,101905.2,101916.38,102027.29,102447.61,101819.18,102010.1,101496.23,101013.67
103122.73,104640.99,103532.81,103948.3,102517.11,103196.26,103116.07,103303.74,103429.64,105067.23,103659.41,103183.34,104786.06,102572.12,102944.11,102723.83,104353.72,102447.38,104140.49,104138.21,106012.26,104109.09,103431.5,104411.41,104427.77,103227.78,102552.52,103319.92,102125.11,102014.58,100867.2,101804.09,101722.2,101388.86,100914.12,101117.2,101415.1,101346.08,101479.84,101539.02,101905.2,101916.38,102027.29,102447.61,101819.18,102010.1,101496.23,101013.67,100770.84
103227.78,104603.58,103500.55,103916.7,102486.64,103165.36,103084.93,103273.95,103400.97,105031.34,103630.05,103158.26,104756.29,102546.27,102918.98,102698.77,104327.55,102419.82,104114.2,104110.6,105973.57,104078.55,103397.61,104375.55,104393.12,102552.52,103319.92,102125.11,102014.58,100867.2,101804.09,101722.2,101388.86,100914.12,101117.2,101415.1,101346.08,101479.84,101539.02,101905.2,101916.38,102027.29,102447.61,101819.18,102010.1,101496.23,101013.67,100770.84,100411.85
102552.52,104543.05,103446.08,103860.21,102432.07,103110.64,103030.64,103222.06,103348.9,104973.39,103578.09,103107.55,104703.52,102495.52,102868.73,102649.03,104276.07,102369.0,104062.55,104057.99,105913.22,104023.16,103342.12,104319.14,104336.59,103319.92,102125.11,102014.58,100867.2,101804.09,101722.2,101388.86,100914.12,101117.2,101415.1,101346.08,101479.84,101539.02,101905.2,101916.38,102027.29,102447.61,101819.18,102010.1,101496.23,101013.67,100770.84,100411.85,99638.18
103319.92,104516.27,103423.12,103836.99,102410.23,103090.57,103011.89,103204.63,103330.79,104949.95,103562.35,103093.44,104685.22,102477.84,102852.37,102629.96,104256.76,102345.75,104039.74,104032.94,105876.73,103990.73,103310.5,104286.16,104304.22,102125.11,102014.58,100867.2,101804.09,101722.2,101388.86,100914.12,101117.2,101415.1,101346.08,101479.84,101539.02,101905.2,101916.38,102027.29,102447.61,101819.18,102010.1,101496.23,101013.67,100770.84,100411.85,99638.18,100347.3
102125.11,104452.26,103359.83,103773.29,102346.11,103028.95,102949.45,103142.37,103270.81,104891.48,103505.47,103035.44,104627.75,102416.51,102791.22,102568.56,104195.46,102281.87,103975.71,103967.55,105810.16,103927.88,103247.22,104224.57,104243.97,102014.58,100867.2,101804.09,101722.2,101388.86,100914.12,101117.2,101415.1,101346.08,101479.84,101539.02,101905.2,101916.38,102027.29,102447.61,101819.18,102010.1,101496.23,101013.67,100770.84,100411.85,99638.18,100347.3,100806.08
102014.58,104393.02,103300.66,103716.07,102288.05,102972.66,102893.05,103090.83,103220.93,104840.49,103457.6,102985.9,104578.08,102360.45,102735.4,102511.26,104141.36,102219.21,103914.82,103906.2,105747.8,103868.83,103186.45,104166.62,104185.97,100867.2,101804.09,101722.2,101388.86,100914.12,101117.2,101415.1,101346.08,101479.84,101539.02,101905.2,101916.38,102027.29,102447.61,101819.18,102010.1,101496.23,101013.67,100770.84,100411.85,99638.18,100347.3,100806.08,100797.95
100867.2,104295.03,103203.96,103620.66,102192.06,102875.81,102797.91,102997.27,103127.75,104748.17,103365.47,102893.28,104485.36,102265.41,102639.5,102414.27,104043.86,102118.74,103815.34,103808.68,105650.51,103776.77,103096.94,104077.84,104097.39,101804.09,101722.2,101388.86,100914.12,101117.2,101415.1,101346.08,101479.84,101539.02,101905.2,101916.38,102027.29,102447.61,101819.18,102010.1,101496.23,101013.67,100770.84,100411.85,99638.18,100347.3,100806.08,100797.95,101169.23
101804.09,104234.4,103150.85,103567.96,102139.2,102825.84,102747.79,102950.57,103079.99,104693.52,103319.73,102847.12,104435.33,102215.0,102589.67,102361.2,103986.91,102058.81,103755.62,103748.74,105586.05,103717.2,103037.37,104016.81,104035.81,101722.2,101388.86,100914.12,101117.2,101415.1,101346.08,101479.84,101539.02,101905.2,101916.38,102027.29,102447.61,101819.18,102010.1,101496.23,101013.67,100770.84,100411.85,99638.18,100347.3,100806.08,100797.95,101169.23,102397.25
101722.2,104173.66,103089.95,103508.01,102079.12,102767.81,102689.66,102893.51,103022.73,104634.84,103263.29,102790.07,104377.77,102153.92,102527.52,102296.61,103922.73,101990.45,103689.84,103684.19,105520.09,103654.96,102975.8,103953.59,103971.93,101388.86,100914.12,101117.2,101415.1,101346.08,101479.84,101539.02,101905.2,101916.38,102027.29,102447.61,101819.18,102010.1,101496.23,101013.67,100770.84,100411.85,99638.18,100347.3,100806.08,100797.95,101169.23,102397.25,102609.61
101388.86,104102.94,103020.98,103442.08,102012.62,102702.77,102623.88,102828.2,102957.77,104568.76,103198.02,102723.72,104310.34,102081.95,102453.97,102221.77,103848.91,101915.6,103618.3,103614.55,105447.88,103586.24,102905.19,103882.45,103900.74,100914.12,101117.2,101415.1,101346.08,101479.84,101539.02,101905.2,101916.38,102027.29,102447.61,101819.18,102010.1,101496.23,101013.67,100770.84,100411.85,99638.18,100347.3,100806.08,100797.95,101169.23,102397.25,102609.61,103395.47
100914.12,104023.32,102942.34,103366.32,101933.66,102624.22,102545.09,102750.91,102879.69,104491.35,103119.58,102643.31,104229.12,101997.58,102368.52,102136.9,103766.86,101831.41,103538.41,103534.82,105366.95,103504.95,102822.93,103799.93,103816.12,101117.2,101415.1,101346.08,101479.84,101539.02,101905.2,101916.38,102027.29,102447.61,101819.18,102010.1,101496.23,101013.67,100770.84,100411.85,99638.18,100347.3,100806.08,100797.95,101169.23,102397.25,102609.61,103395.47,103783.34
101117.2,103955.94,102879.03,103303.48,101870.93,102562.83,102483.84,102690.16,102818.82,104426.23,103055.09,102576.27,104158.41,101927.05,102299.34,102068.85,103699.23,101763.51,103472.02,103468.69,105295.32,103434.55,102751.72,103725.33,103739.84,101415.1,101346.08,101479.84,101539.02,101905.2,101916.38,102027.29,102447.61,101819.18,102010.1,101496.23,101013.67,100770.84,100411.85,99638.18,100347.3,100806.08,100797.95,101169.23,102397.25,102609.61,103395.47,103783.34,103879.48
101415.1,103889.23,102818.2,103243.13,101812.05,102505.48,102427.12,102634.98,102763.32,104362.02,102994.62,102512.95,104089.18,101862.28,102235.48,102005.15,103634.95,101699.78,103409.17,103402.64,105221.18,103365.09,102679.84,103647.12,103660.65,101346.08,101479.84,101539.02,101905.2,101916.38,102027.29,102447.61,101819.18,102010.1,101496.23,101013.67,100770.84,100411.85,99638.18,100347.3,100806.08,100797.95,101169.23,102397.25,102609.61,103395.47,103783.34,103879.48,103633.27
101346.08,103842.23,102774.05,103197.62,101765.54,102458.66,102379.06,102587.95,102714.29,104304.35,102939.98,102457.09,104030.27,101805.97,102180.67,101951.53,103578.91,101643.75,103352.59,103345.3,105157.27,103305.95,102618.9,103582.94,103594.81,101479.84,101539.02,101905.2,101916.38,102027.29,102447.61,101819.18,102010.1,101496.23,101013.67,100770.84,100411.85,99638.18,100347.3,100806.08,100797.95,101169.23,102397.25,102609.61,103395.47,103783.34,103879.48,103633.27,103339.29
101479.84,103794.52,102730.86,103154.49,101720.74,102415.64,102334.52,102543.02,102665.33,104246.56,102887.08,102404.41,103972.72,101752.88,102128.7,101898.41,103524.35,101589.12,103297.25,103289.78,105091.3,103245.77,102555.91,103517.7,103528.97,101539.02,101905.2,101916.38,102027.29,102447.61,101819.18,102010.1,101496.23,101013.67,100770.84,100411.85,99638.18,100347.3,100806.08,100797.95,101169.23,102397.25,102609.61,103395.47,103783.34,103879.48,103633.27,103339.29,102713.3
101539.02,103756.48,102699.95,103120.59,101687.18,102381.77,102299.11,102505.19,102625.02,104197.45,102844.28,102362.07,103926.09,101710.63,102085.91,101856.59,103477.12,101543.96,103249.02,103239.08,105030.09,103191.89,102502.66,103461.16,103472.2,101905.2,101916.38,102027.29,102447.61,101819.18,102010.1,101496.23,101013.67,100770.84,100411.85,99638.18,100347.3,100806.08,100797.95,101169.23,102397.25,102609.61,103395.47,103783.34,103879.48,103633.27,103339.29,102713.3,102997.02
101905.2,103740.58,102689.77,103109.3,101675.88,102368.99,102283.12,102488.36,102605.45,104170.98,102824.35,102343.53,103904.3,101691.3,102067.16,101835.75,103454.31,101520.54,103222.33,103209.66,104990.82,103161.03,102474.05,103428.71,103439.46,101916.38,102027.29,102447.61,101819.18,102010.1,101496.23,101013.67,100770.84,100411.85,99638.18,100347.3,100806.08,100797.95,101169.23,102397.25,102609.61,103395.47,103783.34,103879.48,103633.27,103339.29,102713.3,102997.02,102846.82
101916.38,103715.57,102666.27,103086.2,101649.45,102341.91,102253.25,102457.87,102575.04,104139.28,102795.35,102315.3,103874.63,101661.91,102036.36,101802.77,103420.83,101483.68,103183.49,103168.88,104947.33,103118.43,102430.43,103385.16,103396.55,102027.29,102447.61,101819.18,102010.1,101496.23,101013.67,100770.84,100411.85,99638.18,100347.3,100806.08,100797.95,101169.23,102397.25,102609.61,103395.47,103783.34,103879.48,103633.27,103339.29,102713.3,102997.02,102846.82,102592.91
102027.29,103698.56,102649.8,103070.43,101629.14,102320.92,102230.48,102437.1,102553.66,104116.13,102777.18,102295.81,103854.39,101638.38,102013.23,101778.45,103393.89,101452.08,103150.46,103134.35,104908.95,103084.31,102395.45,103350.98,103363.84,102447.61,101819.18,102010.1,101496.23,101013.67,100770.84,100411.85,99638.18,100347.3,100806.08,100797.95,101169.23,102397.25,102609.61,103395.47,103783.34,103879.48,103633.27,103339.29,102713.3,102997.02,102846.82,102592.91,102565.17
102447.61,103692.95,102644.45,103064.16,101618.81,102311.25,102220.5,102428.77,102546.06,104108.48,102772.52,102290.06,103845.44,101626.23,102001.97,101763.68,103378.41,101431.08,103129.05,103112.66,104880.98,103061.52,102373.08,103329.91,103343.78,101819.18,102010.1,101496.23,101013.67,100770.84,100411.85,99638.18,100347.3,100806.08,100797.95,101169.23,102397.25,102609.61,103395.47,103783.34,103879.48,103633.27,103339.29,102713.3,102997.02,102846.82,102592.91,102565.17,102304.12
