current_close,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7,pred_t+8,pred_t+9,pred_t+10,pred_t+11,pred_t+12,pred_t+13,pred_t+14,pred_t+15,pred_t+16,pred_t+17,pred_t+18,pred_t+19,pred_t+20,pred_t+21,pred_t+22,pred_t+23,pred_t+24,true_t+1,true_t+2,true_t+3,true_t+4,true_t+5,true_t+6,true_t+7,true_t+8,true_t+9,true_t+10,true_t+11,true_t+12,true_t+13,true_t+14,true_t+15,true_t+16,true_t+17,true_t+18,true_t+19,true_t+20,true_t+21,true_t+22,true_t+23,true_t+24
110227.16,110140.05,109515.53,109710.64,109883.44,109607.53,109988.28,109603.52,110009.19,110033.86,110351.44,110254.18,109790.5,110604.72,110046.98,110260.63,110812.95,110149.52,110555.58,110473.99,110401.66,111107.97,110621.98,110916.5,110940.38,110292.47,110141.58,110005.59,110072.19,110249.68,109992.06,110148.62,110138.38,110018.05,109947.05,109934.62,110311.45,110465.15,110209.77,110342.08,110300.8,110407.02,109863.62,110093.56,110098.88,109974.87,109978.78,110016.55,110054.02
110292.47,109913.7,109646.55,109712.56,109765.97,109454.53,109723.46,109665.39,109672.01,109704.92,109958.05,110120.71,110034.98,110325.45,110350.38,110605.07,110481.16,109751.44,110273.09,110741.19,110526.57,111347.53,110880.45,110851.45,111241.64,110141.58,110005.59,110072.19,110249.68,109992.06,110148.62,110138.38,110018.05,109947.05,109934.62,110311.45,110465.15,110209.77,110342.08,110300.8,110407.02,109863.62,110093.56,110098.88,109974.87,109978.78,110016.55,110054.02,110671.1
110141.58,110326.45,110316.31,110192.34,110240.28,109994.31,110056.59,109877.7,110267.59,110147.14,110333.73,110465.04,110296.48,110627.7,110588.72,110650.73,110701.42,110345.47,110597.88,111433.66,110836.71,111469.77,111307.64,111128.88,111633.49,110005.59,110072.19,110249.68,109992.06,110148.62,110138.38,110018.05,109947.05,109934.62,110311.45,110465.15,110209.77,110342.08,110300.8,110407.02,109863.62,110093.56,110098.88,109974.87,109978.78,110016.55,110054.02,110671.1,110498.8
110005.59,110476.56,110382.66,110526.02,110134.83,110223.76,110188.11,110414.27,110889.05,110479.75,110786.27,110724.95,110439.16,110902.83,110829.05,110956.88,111100.91,111107.7,110918.36,111521.74,111063.68,111621.49,111690.76,111615.98,111690.59,110072.19,110249.68,109992.06,110148.62,110138.38,110018.05,109947.05,109934.62,110311.45,110465.15,110209.77,110342.08,110300.8,110407.02,109863.62,110093.56,110098.88,109974.87,109978.78,110016.55,110054.02,110671.1,110498.8,110664.73
110072.19,110549.48,110190.91,110498.49,110282.7,110053.84,110481.88,110619.91,110735.66,110277.36,110976.34,110904.8,110730.88,111047.45,111395.52,110980.3,111308.43,111289.66,111034.63,111325.09,111298.93,111916.88,111642.0,111791.78,111787.3,110249.68,109992.06,110148.62,110138.38,110018.05,109947.05,109934.62,110311.45,110465.15,110209.77,110342.08,110300.8,110407.02,109863.62,110093.56,110098.88,109974.87,109978.78,110016.55,110054.02,110671.1,110498.8,110664.73,110896.38
110249.68,110787.42,110439.0,110549.6,110570.47,110357.38,110957.04,110725.3,111060.69,110851.72,111319.25,111383.84,111176.92,111299.11,111620.04,111249.16,111745.23,111343.76,111549.59,111652.79,111551.36,111954.59,111569.92,111824.77,111613.77,109992.06,110148.62,110138.38,110018.05,109947.05,109934.62,110311.45,110465.15,110209.77,110342.08,110300.8,110407.02,109863.62,110093.56,110098.88,109974.87,109978.78,110016.55,110054.02,110671.1,110498.8,110664.73,110896.38,110851.02
109992.06,110680.02,110195.09,110632.38,110362.47,110600.73,110682.8,110699.32,110793.69,110880.96,111121.12,110793.18,111207.25,111416.34,111574.41,111673.66,111504.79,111436.23,111417.39,111838.9,111215.26,111780.12,111967.89,111863.27,112048.06,110148.62,110138.38,110018.05,109947.05,109934.62,110311.45,110465.15,110209.77,110342.08,110300.8,110407.02,109863.62,110093.56,110098.88,109974.87,109978.78,110016.55,110054.02,110671.1,110498.8,110664.73,110896.38,110851.02,110714.84
110148.62,110807.03,110692.3,110869.69,110523.45,110610.56,110428.34,110763.42,111037.34,110818.25,111346.7,110904.21,111163.03,111504.56,111630.65,111833.22,111661.32,111708.68,111332.71,112059.06,111416.55,112110.33,111913.6,111786.73,112141.6,110138.38,110018.05,109947.05,109934.62,110311.45,110465.15,110209.77,110342.08,110300.8,110407.02,109863.62,110093.56,110098.88,109974.87,109978.78,110016.55,110054.02,110671.1,110498.8,110664.73,110896.38,110851.02,110714.84,110492.82
110138.38,111020.83,110732.56,110899.34,110880.25,110396.57,110828.09,111456.45,111420.52,110878.44,111580.2,111498.35,111386.67,112058.34,111887.25,111836.06,111782.02,111853.0,111780.84,112093.66,111973.18,112378.03,112196.84,112141.9,112259.19,110018.05,109947.05,109934.62,110311.45,110465.15,110209.77,110342.08,110300.8,110407.02,109863.62,110093.56,110098.88,109974.87,109978.78,110016.55,110054.02,110671.1,110498.8,110664.73,110896.38,110851.02,110714.84,110492.82,111197.87
110018.05,110921.62,110606.7,110779.53,110930.65,110431.91,111060.25,111241.62,111053.91,111058.93,111573.66,111506.61,111517.45,111901.77,111879.38,111703.95,111843.72,111588.07,111799.72,111720.22,111860.23,112527.57,112120.05,111924.16,112028.76,109947.05,109934.62,110311.45,110465.15,110209.77,110342.08,110300.8,110407.02,109863.62,110093.56,110098.88,109974.87,109978.78,110016.55,110054.02,110671.1,110498.8,110664.73,110896.38,110851.02,110714.84,110492.82,111197.87,110737.08
109947.05,110368.2,110477.79,110355.91,110283.84,110299.73,110380.02,110538.24,110722.46,110769.89,111181.59,111117.03,111155.81,111286.07,111483.44,111299.3,111726.56,111209.99,111371.59,111472.98,111462.78,112236.95,111663.3,111673.61,111901.72,109934.62,110311.45,110465.15,110209.77,110342.08,110300.8,110407.02,109863.62,110093.56,110098.88,109974.87,109978.78,110016.55,110054.02,110671.1,110498.8,110664.73,110896.38,110851.02,110714.84,110492.82,111197.87,110737.08,110569.48
109934.62,110529.16,110696.59,110810.89,110547.39,110420.16,110427.73,110694.71,110893.13,110676.69,111602.8,110962.48,111091.14,111651.58,111634.33,111795.5,111611.03,111403.19,111593.36,111791.08,111345.09,112154.98,111988.39,111825.23,112007.78,110311.45,110465.15,110209.77,110342.08,110300.8,110407.02,109863.62,110093.56,110098.88,109974.87,109978.78,110016.55,110054.02,110671.1,110498.8,110664.73,110896.38,110851.02,110714.84,110492.82,111197.87,110737.08,110569.48,110423.05
110311.45,110689.66,110644.02,111105.06,110843.19,110623.21,110764.27,110911.89,111368.34,111165.28,111463.1,111038.48,111303.23,112012.61,111444.99,111735.67,111518.25,111749.7,111715.25,111977.41,111689.45,111994.91,112188.61,111787.43,112157.72,110465.15,110209.77,110342.08,110300.8,110407.02,109863.62,110093.56,110098.88,109974.87,109978.78,110016.55,110054.02,110671.1,110498.8,110664.73,110896.38,110851.02,110714.84,110492.82,111197.87,110737.08,110569.48,110423.05,110118.27
110465.15,111066.7,110597.76,111015.7,111014.41,110616.22,111101.63,111006.38,111503.73,111250.38,111621.79,111569.68,111498.05,112030.38,111834.21,111797.52,111692.32,111666.86,111863.34,111691.86,111849.51,112106.2,112010.07,111471.98,111726.95,110209.77,110342.08,110300.8,110407.02,109863.62,110093.56,110098.88,109974.87,109978.78,110016.55,110054.02,110671.1,110498.8,110664.73,110896.38,110851.02,110714.84,110492.82,111197.87,110737.08,110569.48,110423.05,110118.27,110116.12
110209.77,111072.72,110336.52,110760.13,110875.67,110797.78,110633.35,110885.86,111124.61,111014.88,111614.48,111226.4,111157.41,111602.02,111761.49,111522.49,111605.05,111413.81,111653.83,111231.61,111615.28,111818.41,111550.66,111433.7,111663.94,110342.08,110300.8,110407.02,109863.62,110093.56,110098.88,109974.87,109978.78,110016.55,110054.02,110671.1,110498.8,110664.73,110896.38,110851.02,110714.84,110492.82,111197.87,110737.08,110569.48,110423.05,110118.27,110116.12,110191.2
110342.08,110979.84,110782.67,110632.39,110720.29,110747.45,110496.74,110817.67,110991.02,110780.84,111454.95,111288.96,111149.46,111408.09,111321.81,111483.07,111258.55,111145.17,111222.66,111415.73,111272.59,111748.8,111770.05,111536.51,111581.66,110300.8,110407.02,109863.62,110093.56,110098.88,109974.87,109978.78,110016.55,110054.02,110671.1,110498.8,110664.73,110896.38,110851.02,110714.84,110492.82,111197.87,110737.08,110569.48,110423.05,110118.27,110116.12,110191.2,110331.8
110300.8,110425.26,110596.83,110830.45,110512.7,110418.62,110622.74,110467.91,110729.39,110623.49,110977.3,110771.83,110919.12,111064.18,110984.02,111233.02,110659.43,110743.45,110567.95,111208.5,110950.68,111164.44,111383.14,111156.52,110973.88,110407.02,109863.62,110093.56,110098.88,109974.87,109978.78,110016.55,110054.02,110671.1,110498.8,110664.73,110896.38,110851.02,110714.84,110492.82,111197.87,110737.08,110569.48,110423.05,110118.27,110116.12,110191.2,110331.8,110181.63
110407.02,110804.2,110739.44,111075.81,110779.3,110865.26,110837.7,110750.09,110960.3,110739.73,111298.78,110854.21,110813.84,111287.66,111045.26,111188.37,111025.2,110869.2,110829.17,111045.86,111149.53,111486.09,111439.73,111079.27,111083.39,109863.62,110093.56,110098.88,109974.87,109978.78,110016.55,110054.02,110671.1,110498.8,110664.73,110896.38,110851.02,110714.84,110492.82,111197.87,110737.08,110569.48,110423.05,110118.27,110116.12,110191.2,110331.8,110181.63,110087.48
109863.62,110799.09,110510.34,111112.38,110981.52,111013.08,111047.38,111067.98,110966.97,110974.68,111284.0,111233.84,110879.49,111102.54,110993.41,111229.85,111089.66,110848.6,111216.66,110997.55,111297.74,111542.06,111223.46,111231.51,111139.01,110093.56,110098.88,109974.87,109978.78,110016.55,110054.02,110671.1,110498.8,110664.73,110896.38,110851.02,110714.84,110492.82,111197.87,110737.08,110569.48,110423.05,110118.27,110116.12,110191.2,110331.8,110181.63,110087.48,109991.68
110093.56,110379.61,110141.78,110471.16,110694.67,110925.62,110721.05,110654.09,110582.33,110707.48,110991.94,110930.62,110651.95,110822.74,110943.05,110816.9,110763.77,110557.23,110821.87,110965.88,110864.32,111092.28,110941.64,110983.16,110847.86,110098.88,109974.87,109978.78,110016.55,110054.02,110671.1,110498.8,110664.73,110896.38,110851.02,110714.84,110492.82,111197.87,110737.08,110569.48,110423.05,110118.27,110116.12,110191.2,110331.8,110181.63,110087.48,109991.68,109900.76
110098.88,110428.07,110190.91,110696.22,110443.2,110596.09,110345.25,110308.45,110768.77,110451.52,110736.27,110574.49,110471.45,110313.73,110608.32,110533.53,110483.03,110170.27,110263.85,110836.1,110319.17,110812.27,110706.43,110614.33,110120.92,109974.87,109978.78,110016.55,110054.02,110671.1,110498.8,110664.73,110896.38,110851.02,110714.84,110492.82,111197.87,110737.08,110569.48,110423.05,110118.27,110116.12,110191.2,110331.8,110181.63,110087.48,109991.68,109900.76,110541.5
109974.87,110400.12,110367.48,110767.38,110251.34,110604.09,110298.26,110403.66,110773.55,110539.17,110771.62,110403.86,110314.91,110781.08,110586.2,110794.02,110845.65,110596.69,110279.82,110656.94,110382.72,110930.92,110563.41,110528.3,110351.24,109978.78,110016.55,110054.02,110671.1,110498.8,110664.73,110896.38,110851.02,110714.84,110492.82,111197.87,110737.08,110569.48,110423.05,110118.27,110116.12,110191.2,110331.8,110181.63,110087.48,109991.68,109900.76,110541.5,109757.87
109978.78,110422.22,110601.08,110393.16,110372.62,110344.04,110161.02,110457.32,110754.17,110322.95,110490.23,110540.52,110277.44,110745.31,110472.08,110556.88,110433.27,110363.04,110370.34,110192.83,110291.91,110475.43,110295.59,109921.8,110136.09,110016.55,110054.02,110671.1,110498.8,110664.73,110896.38,110851.02,110714.84,110492.82,111197.87,110737.08,110569.48,110423.05,110118.27,110116.12,110191.2,110331.8,110181.63,110087.48,109991.68,109900.76,110541.5,109757.87,109666.25
110016.55,110348.02,109904.09,110158.85,110001.72,109975.78,110194.61,110345.42,110224.55,110097.93,110205.75,110366.02,110146.96,110293.34,110245.45,109962.75,110099.38,109764.81,110096.22,109857.78,109989.27,110002.81,109767.01,109583.12,109721.11,110054.02,110671.1,110498.8,110664.73,110896.38,110851.02,110714.84,110492.82,111197.87,110737.08,110569.48,110423.05,110118.27,110116.12,110191.2,110331.8,110181.63,110087.48,109991.68,109900.76,110541.5,109757.87,109666.25,109034.52
110054.02,110531.96,110113.97,110139.19,109930.15,110440.65,110329.88,110168.62,110368.48,110240.42,110497.55,110250.88,110107.42,110208.94,110302.66,110124.74,110081.12,109685.89,109952.25,109890.62,109747.72,110159.74,109877.16,109744.27,109693.67,110671.1,110498.8,110664.73,110896.38,110851.02,110714.84,110492.82,111197.87,110737.08,110569.48,110423.05,110118.27,110116.12,110191.2,110331.8,110181.63,110087.48,109991.68,109900.76,110541.5,109757.87,109666.25,109034.52,107938.05
110671.1,110738.11,111045.23,111004.56,110804.58,110687.16,110586.16,110831.91,110895.98,110992.84,110713.67,110525.89,110713.88,110802.99,110647.37,110831.8,110636.52,110386.32,110088.14,110672.3,109778.06,110461.8,110357.66,110347.53,110273.16,110498.8,110664.73,110896.38,110851.02,110714.84,110492.82,111197.87,110737.08,110569.48,110423.05,110118.27,110116.12,110191.2,110331.8,110181.63,110087.48,109991.68,109900.76,110541.5,109757.87,109666.25,109034.52,107938.05,107900.97
110498.8,110886.22,110883.46,111071.55,110840.34,110484.94,110852.91,110851.52,110812.52,110892.66,110802.23,110853.53,110750.7,110865.18,110667.98,110581.69,110649.08,110570.6,109929.61,110500.88,110061.31,110343.34,110242.0,110286.27,109901.88,110664.73,110896.38,110851.02,110714.84,110492.82,111197.87,110737.08,110569.48,110423.05,110118.27,110116.12,110191.2,110331.8,110181.63,110087.48,109991.68,109900.76,110541.5,109757.87,109666.25,109034.52,107938.05,107900.97,107607.32
110664.73,111100.55,110833.25,111196.17,111100.23,110828.66,111110.95,111151.98,111142.23,111166.3,111109.91,110944.78,110871.39,110843.33,110802.75,110914.36,110835.3,110690.47,110582.17,110372.45,110341.27,110423.72,110420.09,110140.99,110256.03,110896.38,110851.02,110714.84,110492.82,111197.87,110737.08,110569.48,110423.05,110118.27,110116.12,110191.2,110331.8,110181.63,110087.48,109991.68,109900.76,110541.5,109757.87,109666.25,109034.52,107938.05,107900.97,107607.32,107494.8
110896.38,110943.11,110962.42,110852.83,110699.37,110882.97,110775.91,111099.59,110954.17,110877.7,110820.88,110781.66,110526.41,110640.29,110828.3,110817.07,110904.09,110379.45,110282.43,110365.29,110176.94,110377.6,110044.1,110191.93,110197.91,110851.02,110714.84,110492.82,111197.87,110737.08,110569.48,110423.05,110118.27,110116.12,110191.2,110331.8,110181.63,110087.48,109991.68,109900.76,110541.5,109757.87,109666.25,109034.52,107938.05,107900.97,107607.32,107494.8,107468.79
110851.02,111101.34,111015.25,111092.1,111019.94,110790.95,110780.31,111136.3,111079.45,110878.41,110901.65,110799.95,110674.88,110756.41,110812.05,110743.88,110631.91,110241.84,110248.73,110428.88,110158.01,110397.38,110282.13,110262.04,110147.59,110714.84,110492.82,111197.87,110737.08,110569.48,110423.05,110118.27,110116.12,110191.2,110331.8,110181.63,110087.48,109991.68,109900.76,110541.5,109757.87,109666.25,109034.52,107938.05,107900.97,107607.32,107494.8,107468.79,107587.54
110714.84,111137.39,111272.97,111237.93,111000.0,110859.69,111095.24,110886.38,111195.46,110858.8,111035.9,110778.05,110722.02,110908.38,110615.68,110637.75,110615.62,110439.81,110269.77,110355.16,110099.7,110254.18,110317.21,110124.81,110065.43,110492.82,111197.87,110737.08,110569.48,110423.05,110118.27,110116.12,110191.2,110331.8,110181.63,110087.48,109991.68,109900.76,110541.5,109757.87,109666.25,109034.52,107938.05,107900.97,107607.32,107494.8,107468.79,107587.54,107198.48
110492.82,111034.89,110957.26,110944.8,110825.07,110907.57,111004.84,110838.47,111000.06,110910.1,111102.25,110885.52,110566.22,110767.86,110334.53,110413.0,110544.31,110377.02,110226.5,110077.98,110033.84,110134.42,110112.18,110234.61,110063.3,111197.87,110737.08,110569.48,110423.05,110118.27,110116.12,110191.2,110331.8,110181.63,110087.48,109991.68,109900.76,110541.5,109757.87,109666.25,109034.52,107938.05,107900.97,107607.32,107494.8,107468.79,107587.54,107198.48,106975.51
111197.87,110993.09,110966.66,110971.62,110946.64,110724.08,111090.92,110738.65,110972.65,111140.31,111068.47,110947.11,110505.36,110421.96,110609.83,110487.45,110604.23,110283.41,110379.92,110172.47,110304.42,110207.02,110165.05,110012.58,110003.54,110737.08,110569.48,110423.05,110118.27,110116.12,110191.2,110331.8,110181.63,110087.48,109991.68,109900.76,110541.5,109757.87,109666.25,109034.52,107938.05,107900.97,107607.32,107494.8,107468.79,107587.54,107198.48,106975.51,107788.01
110737.08,110909.66,110914.09,110937.85,110910.84,110914.42,110801.34,110886.02,110945.3,110721.08,110770.42,110480.62,110437.55,110315.55,110458.49,110440.95,110425.8,110230.81,110322.16,110304.52,110059.62,110099.19,110253.66,110116.45,110035.02,110569.48,110423.05,110118.27,110116.12,110191.2,110331.8,110181.63,110087.48,109991.68,109900.76,110541.5,109757.87,109666.25,109034.52,107938.05,107900.97,107607.32,107494.8,107468.79,107587.54,107198.48,106975.51,107788.01,107769.48
110569.48,110934.6,110992.4,110852.57,110718.13,110989.2,110654.5,110765.77,110655.01,110527.21,110706.98,110283.92,110387.49,110228.91,110319.98,110304.23,110368.41,110223.0,110118.36,110118.34,110009.83,109883.86,109961.16,109931.37,109852.84,110423.05,110118.27,110116.12,110191.2,110331.8,110181.63,110087.48,109991.68,109900.76,110541.5,109757.87,109666.25,109034.52,107938.05,107900.97,107607.32,107494.8,107468.79,107587.54,107198.48,106975.51,107788.01,107769.48,107909.28
110423.05,110700.64,110899.97,110688.91,110606.65,110594.99,110618.09,110468.77,110522.09,110513.42,110610.8,110374.45,109977.6,110035.16,110279.09,110050.28,110229.66,110242.8,109967.6,109760.62,109940.49,109935.32,109916.32,109834.72,109838.02,110118.27,110116.12,110191.2,110331.8,110181.63,110087.48,109991.68,109900.76,110541.5,109757.87,109666.25,109034.52,107938.05,107900.97,107607.32,107494.8,107468.79,107587.54,107198.48,106975.51,107788.01,107769.48,107909.28,108060.6
110118.27,110664.14,110688.2,110716.95,110455.54,110186.57,110496.23,110794.39,110383.97,110156.01,110275.23,110120.45,110112.34,110093.19,110123.86,109981.66,109955.38,110073.48,110024.24,109585.22,109940.13,109945.55,110021.95,109917.61,109806.13,110116.12,110191.2,110331.8,110181.63,110087.48,109991.68,109900.76,110541.5,109757.87,109666.25,109034.52,107938.05,107900.97,107607.32,107494.8,107468.79,107587.54,107198.48,106975.51,107788.01,107769.48,107909.28,108060.6,105746.12
110116.12,110096.87,110309.69,109800.24,109846.84,109790.98,110084.95,109992.58,109756.81,109640.61,109799.28,109578.26,109476.12,109348.27,109626.8,109228.45,109526.45,109220.45,109760.69,109078.14,109774.39,109391.97,109168.57,109290.59,109445.53,110191.2,110331.8,110181.63,110087.48,109991.68,109900.76,110541.5,109757.87,109666.25,109034.52,107938.05,107900.97,107607.32,107494.8,107468.79,107587.54,107198.48,106975.51,107788.01,107769.48,107909.28,108060.6,105746.12,106678.94
110191.2,110139.78,110214.77,109969.2,109983.91,110037.07,110063.98,109877.35,109807.27,109595.96,109737.47,109309.34,109313.78,109331.77,109336.23,109377.02,109282.86,109422.91,109738.56,109189.31,109328.52,109385.33,109332.9,109335.4,109385.2,110331.8,110181.63,110087.48,109991.68,109900.76,110541.5,109757.87,109666.25,109034.52,107938.05,107900.97,107607.32,107494.8,107468.79,107587.54,107198.48,106975.51,107788.01,107769.48,107909.28,108060.6,105746.12,106678.94,107481.75
110331.8,110136.95,110601.93,110445.72,110167.37,110409.62,110297.92,109912.7,110061.59,110066.85,109896.65,109562.91,109767.66,109762.22,109708.35,109666.91,109485.95,109934.74,109589.65,109447.25,109645.41,109553.15,109722.61,109825.95,109479.55,110181.63,110087.48,109991.68,109900.76,110541.5,109757.87,109666.25,109034.52,107938.05,107900.97,107607.32,107494.8,107468.79,107587.54,107198.48,106975.51,107788.01,107769.48,107909.28,108060.6,105746.12,106678.94,107481.75,106962.14
110181.63,110080.27,110383.66,110296.88,110379.88,109937.91,110225.43,110003.44,110099.18,109724.14,109811.46,109928.36,109705.23,109796.52,109547.72,109468.17,109682.21,109924.23,109758.88,109309.49,109433.87,109422.48,109482.58,109425.1,109465.34,110087.48,109991.68,109900.76,110541.5,109757.87,109666.25,109034.52,107938.05,107900.97,107607.32,107494.8,107468.79,107587.54,107198.48,106975.51,107788.01,107769.48,107909.28,108060.6,105746.12,106678.94,107481.75,106962.14,107090.53
110087.48,109823.97,109681.76,109798.62,109596.53,109731.6,109859.55,109501.77,109638.48,109576.24,109623.6,109316.94,109345.52,109146.84,109309.09,109298.29,109452.1,109327.11,109404.54,108853.3,109342.87,109018.38,109037.42,108982.77,109002.59,109991.68,109900.76,110541.5,109757.87,109666.25,109034.52,107938.05,107900.97,107607.32,107494.8,107468.79,107587.54,107198.48,106975.51,107788.01,107769.48,107909.28,108060.6,105746.12,106678.94,107481.75,106962.14,107090.53,106658.05
109991.68,109903.59,109772.1,109656.07,109290.02,109796.39,109495.59,109207.44,109271.4,109439.44,109598.14,109253.87,109340.95,108809.98,109460.65,109329.36,109212.17,109360.6,109371.27,108884.05,109289.05,109228.47,109022.48,109082.89,109199.59,109900.76,110541.5,109757.87,109666.25,109034.52,107938.05,107900.97,107607.32,107494.8,107468.79,107587.54,107198.48,106975.51,107788.01,107769.48,107909.28,108060.6,105746.12,106678.94,107481.75,106962.14,107090.53,106658.05,106889.22
109900.76,109709.55,110055.76,109829.94,109449.95,109681.38,109519.97,109506.43,109273.66,109162.98,109495.8,109013.25,109305.73,109220.59,109330.23,109731.91,109272.08,109427.42,109364.92,109257.21,109256.32,109167.3,109509.23,109176.45,109188.98,110541.5,109757.87,109666.25,109034.52,107938.05,107900.97,107607.32,107494.8,107468.79,107587.54,107198.48,106975.51,107788.01,107769.48,107909.28,108060.6,105746.12,106678.94,107481.75,106962.14,107090.53,106658.05,106889.22,106490.43
110541.5,110306.67,110229.58,110251.21,110011.92,110046.91,110109.03,109717.86,109897.77,110067.3,110004.56,109696.3,109671.23,109745.01,109789.38,110010.52,109835.79,109833.76,109845.23,109538.05,109501.59,109566.94,109731.36,109423.88,109616.88,109757.87,109666.25,109034.52,107938.05,107900.97,107607.32,107494.8,107468.79,107587.54,107198.48,106975.51,107788.01,107769.48,107909.28,108060.6,105746.12,106678.94,107481.75,106962.14,107090.53,106658.05,106889.22,106490.43,106583.52
109757.87,110078.51,109993.26,110157.59,109868.0,109782.74,110101.34,109727.2,109536.44,109859.75,109806.44,109749.09,109711.05,109549.65,109591.58,109636.52,109664.48,109548.92,109760.52,109020.38,109497.98,109495.31,109325.62,109380.16,109558.47,109666.25,109034.52,107938.05,107900.97,107607.32,107494.8,107468.79,107587.54,107198.48,106975.51,107788.01,107769.48,107909.28,108060.6,105746.12,106678.94,107481.75,106962.14,107090.53,106658.05,106889.22,106490.43,106583.52,106471.93
109666.25,109628.83,109478.23,109488.35,109454.68,109512.42,109744.73,109602.2,109570.8,109560.99,109505.59,109716.12,109446.8,109361.89,109817.79,109504.96,109721.33,109502.55,109691.72,109208.47,109277.7,109385.87,109212.84,109437.29,109133.73,109034.52,107938.05,107900.97,107607.32,107494.8,107468.79,107587.54,107198.48,106975.51,107788.01,107769.48,107909.28,108060.6,105746.12,106678.94,107481.75,106962.14,107090.53,106658.05,106889.22,106490.43,106583.52,106471.93,107040.54
109034.52,109083.45,109067.23,109310.57,108908.43,109051.77,109024.95,108917.7,109186.51,109116.74,108943.82,109029.75,108997.63,108863.74,109225.32,108907.05,109063.45,109082.37,109170.09,108902.5,108674.05,108799.48,108905.64,109069.32,108605.48,107938.05,107900.97,107607.32,107494.8,107468.79,107587.54,107198.48,106975.51,107788.01,107769.48,107909.28,108060.6,105746.12,106678.94,107481.75,106962.14,107090.53,106658.05,106889.22,106490.43,106583.52,106471.93,107040.54,106483.08
107938.05,108568.66,108496.94,108558.06,108358.2,108779.97,108755.98,108674.7,108385.73,108545.6,108487.99,108539.45,108417.81,108584.94,108469.61,108689.61,108815.35,108778.72,108375.52,108612.57,108304.79,108608.55,108576.01,108576.23,108553.19,107900.97,107607.32,107494.8,107468.79,107587.54,107198.48,106975.51,107788.01,107769.48,107909.28,108060.6,105746.12,106678.94,107481.75,106962.14,107090.53,106658.05,106889.22,106490.43,106583.52,106471.93,107040.54,106483.08,107159.33
107900.97,108361.19,108253.62,108242.79,108074.54,108312.08,108348.52,108236.39,108309.66,108263.12,108444.01,108413.09,108345.08,108354.56,108389.58,108427.2,108546.8,108571.9,108360.71,108314.59,108202.85,108410.77,108378.08,108130.7,108294.48,107607.32,107494.8,107468.79,107587.54,107198.48,106975.51,107788.01,107769.48,107909.28,108060.6,105746.12,106678.94,107481.75,106962.14,107090.53,106658.05,106889.22,106490.43,106583.52,106471.93,107040.54,106483.08,107159.33,106750.64
107607.32,108061.23,107891.4,108145.6,107872.74,107831.41,107941.25,108083.84,108089.79,108078.77,108172.45,108190.23,108177.55,108136.39,108251.87,108135.49,108253.27,108242.17,108297.08,107954.18,108097.46,108398.33,108304.1,108100.15,108315.06,107494.8,107468.79,107587.54,107198.48,106975.51,107788.01,107769.48,107909.28,108060.6,105746.12,106678.94,107481.75,106962.14,107090.53,106658.05,106889.22,106490.43,106583.52,106471.93,107040.54,106483.08,107159.33,106750.64,104216.05
107494.8,108068.19,107861.56,107880.59,107794.2,107743.33,107890.32,107873.81,107974.56,107987.69,108066.09,107933.57,108142.17,108072.4,108146.15,108003.87,108104.52,108185.42,108210.77,107920.3,107934.12,108184.62,108183.39,107983.57,108095.17,107468.79,107587.54,107198.48,106975.51,107788.01,107769.48,107909.28,108060.6,105746.12,106678.94,107481.75,106962.14,107090.53,106658.05,106889.22,106490.43,106583.52,106471.93,107040.54,106483.08,107159.33,106750.64,104216.05,104766.47
107468.79,107893.7,107820.1,107860.62,107858.87,107791.77,107812.58,107802.84,107846.95,108056.09,108057.16,107776.89,108165.65,108130.36,108024.33,108157.97,108155.55,107971.13,108146.34,107977.52,107855.44,107992.41,108125.03,107994.31,108077.52,107587.54,107198.48,106975.51,107788.01,107769.48,107909.28,108060.6,105746.12,106678.94,107481.75,106962.14,107090.53,106658.05,106889.22,106490.43,106583.52,106471.93,107040.54,106483.08,107159.33,106750.64,104216.05,104766.47,104491.03
107587.54,107794.76,107847.27,107872.41,107890.02,107920.05,107748.58,107733.2,107905.48,107971.78,107961.48,107840.02,108135.53,108091.02,108095.91,108187.59,108094.18,108048.94,108105.32,108026.89,107955.2,108033.78,108021.7,107950.87,108069.48,107198.48,106975.51,107788.01,107769.48,107909.28,108060.6,105746.12,106678.94,107481.75,106962.14,107090.53,106658.05,106889.22,106490.43,106583.52,106471.93,107040.54,106483.08,107159.33,106750.64,104216.05,104766.47,104491.03,104052.17
107198.48,107769.16,107613.83,107845.64,107803.46,107612.52,107646.84,107755.23,107944.76,107897.08,107760.28,107797.94,108092.01,108035.59,107974.77,108211.79,107842.64,108052.52,107978.83,107782.89,107905.81,107900.27,107987.96,107808.23,108105.99,106975.51,107788.01,107769.48,107909.28,108060.6,105746.12,106678.94,107481.75,106962.14,107090.53,106658.05,106889.22,106490.43,106583.52,106471.93,107040.54,106483.08,107159.33,106750.64,104216.05,104766.47,104491.03,104052.17,103858.22
